timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975540.453432,9f1769089b6d46f7933882bb4ccb5aca,2484447,ours,gpu2,200,734.659585,4.564985,
1776975540.459856,2a915709ce8d4302b4142f70f5fedf37,543428,ours,gpu1,200,301.217346,7.209456,
1776975540.461792,313bc3e0c592464ead064f3a737d16f1,511219,ours,gpu2,200,291.003115,6.674966,
1776975540.462264,c6fe711dd30a4e50b68717530d12b999,458458,ours,gpu2,200,315.292044,11.281625,
1776975540.462611,348fdb269fa74071809c242da3b1f00a,4367181,ours,gpu2,200,1097.663864,8.171319,
1776975540.470204,1eb2d4aad5f14dd7bf2427fb97ddc029,3128420,ours,gpu1,200,786.679706,4.325269,
1776975540.478202,588ff29328ff4b32b593ad9d3fe8fe6c,469668,ours,gpu2,200,320.416973,7.029356,
1776975540.483187,e5e9c5809e554fb294807c34a781a815,529436,ours,gpu1,200,340.946817,8.492291,
1776975540.48701,c0b943d8424a4552850e4de2626378fb,2783449,ours,gpu1,200,824.650329,7.927014,
1776975540.490302,73edbad554ac452f9d93fa9e2fe5066f,361092,ours,gpu1,200,334.95852,9.810654,
1776975540.496049,65006cc35e264f0fb89cceb9c7be3c39,591872,ours,gpu2,200,304.641438,8.434551,
1776975540.497978,7a985b7a10b44ccfa1d7bd50f60bfafa,508923,ours,gpu1,200,341.081647,6.53265,
1776975540.500533,529dd2f98c43486b838cbd27be46e028,424233,ours,gpu1,200,295.031239,11.046405,
1776975540.50235,794357d541244e7cbcd7e80a57a1d70f,542942,ours,gpu2,200,304.086122,4.710299,
1776975540.504242,1b488729ef624247b4fabb5a51673bb2,273368,ours,gpu1,200,245.763269,6.913225,
1776975540.50444,3fc430cce8ef4a0fa5a4d4b1f0874e2f,487115,ours,gpu2,200,283.601929,4.703936,
1776975540.50472,e5070592df534a9b9ed51d5bd0b911f7,408088,ours,gpu2,200,306.062548,3.790929,
1776975540.511948,f4bfcdb113cf4c0ba783c04a667e3680,492541,ours,gpu2,200,282.241206,7.067778,
1776975540.514784,88f8ca9b9e14438499a6b9904e072642,395519,ours,gpu2,200,257.431816,4.103913,
1776975540.518033,938c36be03ff4f75a1cc7883a3c0fdc6,314565,ours,gpu1,200,284.115868,3.695928,
1776975540.532626,b169bcc551eb4d318beaf14b6c7c08b2,397352,ours,gpu1,200,281.996575,11.745226,
1776975540.534912,76c0c554f0204328b561fca713cacf99,2003047,ours,gpu2,200,582.057521,6.066037,
1776975540.539362,042d9977f19546368fca939e36f5a398,528792,ours,gpu1,200,314.791267,5.3795,
1776975540.541897,e4bf7cc74fde47759f60f71e0c90d196,372377,ours,gpu1,200,278.421766,7.962156,
1776975540.544819,98e74bd90e324038b91768f2d9574475,3545477,ours,gpu2,200,992.330402,3.407676,
1776975540.553868,881e2ac0f0234644a5d982fa0b36fca7,387611,ours,gpu2,200,262.821299,11.128462,
1776975540.554538,d07ad00332a24e0eb5bb14c23bccf6f0,327086,ours,gpu1,200,251.007792,6.88014,
1776975540.555857,0ced14abff324380b3391d40737f8fb7,299812,ours,gpu1,200,262.962326,5.706905,
1776975540.564535,7eb3313470884a2b885e2d4bdd9433df,2303851,ours,gpu1,200,707.210768,7.562048,
1776975540.569263,678a1032790a4a479f429c4d6d57c313,2586972,ours,gpu2,200,770.113725,8.973632,
1776975540.574795,7ad369981de9463d86e59229a4d997a8,3348908,ours,gpu2,200,927.453191,10.81023,
1776975540.583382,450659cb70144d6a9f122028263954e3,464900,ours,gpu1,200,268.925567,4.081412,
1776975540.595401,06604360aa604ffda116030102c53eda,509996,ours,gpu1,200,307.218408,4.560188,
1776975540.600106,0a8c4c6c785d4154af31560df289ebaa,222642,ours,gpu2,200,237.938312,15.312517,
1776975540.610122,0e0768db07284c79b666277d361f46f8,390767,ours,gpu2,200,263.371962,4.769231,
1776975540.616969,2435f920a4d54fa98f69f75f6aa16df6,3629414,ours,gpu1,200,977.269783,4.619458,
1776975540.617382,8d6d67c37bfb46b780d480d526f9d863,2452879,ours,gpu2,200,707.22115,8.594976,
1776975540.618962,fdcef73f616048898f48aa99a99a31e8,329002,ours,gpu1,200,291.785673,7.10559,
1776975540.624074,52b7e19a954d4eedb36d6ee7f5c15d2f,633296,ours,gpu2,200,306.707069,5.055543,
1776975540.626954,bdaa29a24a7141f98cc975058f0f3ee2,324803,ours,gpu1,200,307.656763,9.930012,
1776975540.627205,5d8b2cfed829491d83342c24d75a1f73,2053851,ours,gpu2,200,633.883308,4.331706,
1776975540.627761,457032737ed744169d9ab6b90c593923,1961405,ours,gpu1,200,633.009847,5.075308,
1776975540.628845,487ade07bbca4175b53f848d1ebe9557,483782,ours,gpu2,200,322.152211,7.78327,
1776975540.633784,abd540696adb4ac7980265498d233d12,3381365,ours,gpu1,200,891.227304,7.790293,
1776975540.635441,39ea08d9b2534892bc085f143ed89d37,430320,ours,gpu1,200,308.85294,4.325291,
1776975540.642053,b15871c3a0634b378c063ad1552ecb5b,3410763,ours,gpu1,200,978.666776,10.794641,
1776975540.646342,3ba30e6272054e808ffbaf48d8d34751,2510870,ours,gpu2,200,718.57076,6.522603,
1776975540.651789,414c22c90b9e472d92eefaa722788f2a,485119,ours,gpu1,200,292.361698,6.025395,
1776975540.653051,03fdda45245a41f29b05eddd165b37c0,4303875,ours,gpu1,200,1172.830131,8.070854,
1776975540.654555,2ccb4389e6c64cea9660a59d724ec57e,436591,ours,gpu2,200,280.892578,4.175791,
1776975540.657048,1670fece15d14c1290ecb63262f9b9bb,487583,ours,gpu2,200,307.898364,9.952113,
1776975540.657592,f8fe9494fc4640e7a7154b6692e77381,2351242,ours,gpu2,200,808.404473,6.300881,
1776975540.659706,81ca49d4bbca4b0aaa925518e974dadb,198146,ours,gpu1,200,243.510681,6.120018,
1776975540.660305,2552bed81f8045e9950b7b12f0f82f94,3878376,ours,gpu1,200,950.343855,7.385181,
1776975540.667796,a79ab0ccb3ef49db97e242f6d9f75f95,2608378,ours,gpu2,200,751.587753,5.741237,
1776975540.668828,5ff0afd5038e4b9ca070c367a1d81c87,2886065,ours,gpu2,200,802.341371,11.015546,
1776975540.670469,90450c4b876744e0997a6072ccd00549,3283418,ours,gpu2,200,973.627452,7.26206,
1776975540.670972,d01ce3c16a234b4396c1c0f168447719,3258522,ours,gpu1,200,846.476835,11.651751,
1776975540.672117,a227dc574dd9438abeb8638491217810,2193345,ours,gpu2,200,692.168138,3.89631,
1776975540.687104,02fe87b66bc04f4d9d4fad9d3a39297a,4294045,ours,gpu1,200,1069.493849,3.237152,
1776975540.68876,5a612408c7ec47daba784d8d25f2438d,567556,ours,gpu1,200,307.433145,8.297324,
1776975540.692915,6532e5b244ca465795347e499183cc0b,356849,ours,gpu2,200,295.072047,7.648402,
1776975540.701057,f82c6db94be24e338b88f8bf568fd632,275830,ours,gpu2,200,280.567085,6.178453,
1776975540.701993,323f69ea547c4fd0b5581c6eda3a7423,2620218,ours,gpu1,200,786.389503,6.81239,
1776975540.713304,0bb09b8ae9f746d9a2b7a461e9abc61d,322717,ours,gpu1,200,240.826735,3.620209,
1776975540.714068,16c89dd57c07454ab1da6cd111b2adce,414371,ours,gpu2,200,263.890085,8.212346,
1776975540.714402,8c4d83df989b4aa69f87ed789f94032e,381754,ours,gpu1,200,302.774004,14.156475,
1776975540.71454,c0fc299d001148f9a2449f99fda12d23,2232423,ours,gpu1,200,658.419951,3.212431,
1776975540.714548,cdccd990e92a4affb76eba41aa5b95a2,1974346,ours,gpu2,200,598.229053,3.930434,
1776975540.722998,56f1f8c957a942ed8ba0e18f5502bef3,4001687,ours,gpu2,200,1037.960612,4.941101,
1776975540.731146,eb03f6325e73496292e1772e4ccb2494,2686008,ours,gpu2,200,790.543937,12.981673,
1776975540.745432,7ba909a61d174efa96d1384c3ea12514,2713012,ours,gpu2,200,744.009922,3.961225,
1776975540.74558,2c3659b32cec453aa245210950b77a93,2217479,ours,gpu1,200,648.905389,6.763469,
1776975540.746975,fc66638ad08843d1adc1dc3fbab220f5,303191,ours,gpu1,200,248.742282,6.569642,
1776975540.757214,2d95398b7c0b43a3a04470c69e66cdff,509746,ours,gpu1,200,304.178378,8.014705,
1776975540.757967,75be470cbadf4d17af80568123de0f1a,406983,ours,gpu2,200,287.02435,8.428557,
1776975540.76193,84fac9a6d0644de4a7e1f37f088c9328,423788,ours,gpu1,200,273.468671,8.725416,
1776975540.764947,7a4ba12d288c40549820b6d1bb0bdc28,491540,ours,gpu2,200,299.063027,7.784508,
1776975540.77347,29feb7977a4c49439a2a490e92c34f4e,541682,ours,gpu1,200,294.297401,8.243486,
1776975540.773537,0769981ad5cb4deba0292365076e8670,481406,ours,gpu2,200,305.095565,5.907686,
1776975540.776684,58938f8b597b4f999295c3bf5a497c57,4013500,ours,gpu2,200,1104.981972,4.336778,
1776975540.780139,9bc2a3feafac4de2943e9b39f489e414,341745,ours,gpu1,200,264.921248,4.375388,
1776975540.804968,39e0560cdfab41d7b15f49d9fad142f5,537929,ours,gpu2,200,300.31928,6.06584,
1776975540.807894,be8d0b987080407690ef83b4b05dda8c,4064629,ours,gpu1,200,983.270551,5.243072,
1776975540.819916,427ee404439e407692000f11b91ffb72,3105204,ours,gpu1,200,788.103732,8.811418,
1776975540.824832,85937a6cb0d944f9ac16ed880ff69348,4236080,ours,gpu2,200,1000.433846,4.679237,
1776975540.830966,7448bb0e017e4b9a85ff77c4b1c87213,319678,ours,gpu2,200,252.315683,5.01952,
1776975540.834042,cb110be1a1964f89ad70c55c8330b7b6,3602538,ours,gpu2,200,1005.52146,5.176136,
1776975540.836589,ec242975d08e47f7ac948bb45564871c,517288,ours,gpu2,200,334.062847,8.785417,
1776975540.837774,9386d8a60cb146e49095b4f595282e8c,2314699,ours,gpu1,200,771.838076,4.762034,
1776975540.847073,5d919af5bb004bb5a341b49be57ec6f2,432845,ours,gpu1,200,272.047961,8.563477,
1776975540.851763,11f990afd77448afbfb1d7c2e888430d,1883458,ours,gpu2,200,727.038045,9.611564,
1776975540.864838,2aff84bdda00497e86d768c3943d1e63,377944,ours,gpu1,200,269.527977,4.819971,
1776975540.869731,1fc36f08fe7a466fa5092690a877a2b0,356106,ours,gpu2,200,289.684532,4.932594,
1776975540.872058,393209f223cb46249f9a50835621aa54,730343,ours,gpu1,504,2020.541786,24.339716,Gateway Timeout: Upstream gpu1 exceeded 2000ms threshold (read_timeout)
1776975540.875402,a4c31b1dc9324a66afcb6fbb3b688f42,2763568,ours,gpu2,200,794.973564,7.248124,
1776975540.886201,ad9c7c9ed8e7443f8c9f569e1cd24cd5,2756069,ours,gpu1,200,726.638767,3.166608,
1776975540.906118,c075fa5ef0ef4e47a7a1f4095fc79123,1044617,ours,gpu1,200,401.08089,5.794502,
1776975540.910762,9217f99c045243e9a320cf5e8ac583dd,470622,ours,gpu2,200,274.540658,6.260534,
1776975540.922298,ecb65a9c15de47f69e89c010f543cfbf,3496143,ours,gpu1,200,853.491791,5.942342,
1776975540.924194,e912b6828ef54c13aff8b85e95e3ea02,589002,ours,gpu2,200,320.975413,3.484919,
1776975540.92485,025a3a85f0614519988c483ede1f8425,3552309,ours,gpu1,200,953.905125,7.76851,
1776975540.927526,c79ed3b97a8a48288ed0dfbbdd1d40f9,432878,ours,gpu2,200,275.048502,10.693808,
1776975540.929391,9b01574f8ddc451d999bd360e4c944fa,404683,ours,gpu2,200,276.127922,8.262125,
1776975540.93466,3d3940fea1a34e4489d32b3062dca1c2,3519977,ours,gpu1,500,1018.364174,7.428472,Internal Server Error: [TraceID-ec0d1bc6362b] Unhandled exception in gpu1_service_handler
1776975540.937616,fe7b68ed79e2494cb056eeac23a99939,393982,ours,gpu1,200,276.456542,8.544605,
1776975540.938599,802459a0448c4c14af3c8227ce5241a3,592531,ours,gpu1,200,330.707477,5.693383,
1776975540.943538,b23a520360284f7dafccb55b509176bc,3869471,ours,gpu2,200,965.358675,5.337789,
1776975540.955526,08da3b2e15d744aa83a8093b26bf1e94,402511,ours,gpu2,200,268.006681,5.431641,
1776975540.963766,80fc4e16f94d471893429fea4bfacc72,3575543,ours,gpu2,200,1001.218292,10.056531,
1776975540.975968,db2aaa6b68484fa2a8024a688be15834,2588181,ours,gpu1,200,656.342113,4.468348,
1776975540.979712,78c6b1f392f343369653874ac3d10fad,350724,ours,gpu2,200,288.242917,6.168649,
1776975540.981834,11f752b1e30343768d4e8f77c0e664c3,3817124,ours,gpu1,200,1030.684676,3.422048,
1776975540.987755,b1f7967d4a4a4ecea2475eaa87ad7c3d,2843188,ours,gpu1,200,800.262713,10.096779,
1776975540.997638,80bb3715abee47cca17b28cec585c795,339484,ours,gpu2,200,271.054003,9.838841,
1776975541.008963,ff4e2fe715c245ba822d1c0d00a2c518,2817621,ours,gpu1,200,882.439962,8.765855,
1776975541.009578,bb1a45e1bf4b489480bef4ced73bfffb,2222704,ours,gpu2,200,677.808041,4.664557,
1776975541.020423,d35a3afd8e0c4282a77d35dbe2c51ee4,567981,ours,gpu2,200,331.966925,11.992167,
1776975541.021212,aa3c74ec2d024f399d0612c4e746d133,409725,ours,gpu1,200,280.899344,5.420243,
1776975541.022119,86e3f6e69f0a46c0976bf19897b2d6b1,458432,ours,gpu1,200,283.781295,9.573764,
1776975541.030024,c79a5775198c4181b789c1eaacf48ab6,2264491,ours,gpu1,200,673.675946,6.707985,
1776975541.031088,ea1bdd3f84474a989d0df0c0a817abb9,523439,ours,gpu2,200,314.902227,6.979692,
1776975541.037655,db19a02a83524f2ab05775155c4f19c9,415891,ours,gpu2,200,270.786037,6.409819,
1776975541.040229,c895730840aa411a8176eb743f150fa3,2146780,ours,gpu2,200,707.074799,4.486094,
1776975541.042602,9b8ec348411e47879bd615544a3e5140,430527,ours,gpu1,200,392.202436,3.821701,
1776975541.044571,a1d56b14cb814a0dacda52142117b919,442170,ours,gpu2,200,345.174251,4.406234,
1776975541.045208,c3d7cf4b7bf844feaa5527b1779dd8ca,457400,ours,gpu1,200,318.090996,3.662847,
1776975541.052183,fb3ba48741f9434592e28b591a8d0b69,759414,ours,gpu2,200,374.009646,4.294035,
1776975541.052622,cd634d5d05984fbc94d3506d16dd5db4,283226,ours,gpu1,200,263.609662,5.920797,
1776975541.05807,92c93ac77efc4d40aedc5a2afef41bcc,2006905,ours,gpu1,200,669.644465,5.547167,
1776975541.058879,f958c172fb464be8ae4ca613110705f9,547814,ours,gpu1,200,340.239442,2.978806,
1776975541.063707,6744556824224aa2bf79c1425cfb4f89,2897721,ours,gpu2,200,805.070637,4.604499,
1776975541.068433,9b71f04e1ce2417bbd063367664a41f1,365401,ours,gpu1,200,271.186665,5.171258,
1776975541.069069,50e66353e5b748dc914c2a8991b9737f,462403,ours,gpu1,200,302.236503,3.179176,
1776975541.070459,8c31f9056f1c4da9ab7069fb92232da0,740739,ours,gpu2,200,348.152536,7.202594,
1776975541.0865,54d4204a9d2b4912889985eb4a0e9ea9,300739,ours,gpu2,200,260.733381,5.561766,
1776975541.086508,4ba3432fc805427bb011055dc6f35fa4,338103,ours,gpu2,200,299.762769,18.331197,
1776975541.089598,bc5e187eb42f488ca414eaa80885e93c,554837,ours,gpu1,200,333.024436,7.850405,
1776975541.105706,118104d777184d279e62d27f6c4e820e,474002,ours,gpu1,200,317.458516,4.458223,
1776975541.10654,2463344beb7443159e6837ba47450608,363190,ours,gpu2,200,294.859485,9.093398,
1776975541.111437,88147bd4968f434184a6adde3a3a4bcf,354528,ours,gpu2,503,245.063484,3.863698,Service Unavailable: Upstream gpu2 is at maximum capacity (backpressure)
1776975541.113364,19d6628bd5634b64a2489f2d26eafffc,609036,ours,gpu1,200,303.308212,10.386839,
1776975541.12367,254db872c7204c45ba66d313780a2db2,3405522,ours,gpu2,200,863.423425,8.71727,
1776975541.124762,f9d6695990554005ae267a5cd3aa317b,2150379,ours,gpu1,200,632.915222,6.95747,
1776975541.126073,77cc9c2d520341f99c4433715310cd1e,580989,ours,gpu2,200,341.093632,5.744338,
1776975541.13057,6986ac98771a4c92b311ac6795223ab8,656662,ours,gpu2,200,321.646465,4.642522,
1776975541.134456,6c8cec5382044636be7b5e083eb49c7a,2777924,ours,gpu1,200,730.429663,8.147028,
1776975541.137158,9a92a13882594afb94a10849b7b07a90,501997,ours,gpu1,200,300.395508,7.479892,
1776975541.150392,60517473936642fc954de7eab8598cf1,3264653,ours,gpu2,200,808.897666,4.808751,
1776975541.157725,897fe1f4c8a342a0859358e62a0c98d6,461072,ours,gpu2,200,285.81505,12.603219,
1776975541.157914,4781e8fd915d46fdbc41a756452db6a6,2620248,ours,gpu1,200,685.716838,7.048716,
1776975541.177,80e5b511c4fb47c1ad2947da815bf0c9,2176863,ours,gpu1,200,616.702991,8.355369,
1776975541.209687,34864f2fa61e4f3fb6aa3d109ece2cbc,352346,ours,gpu1,200,267.502065,5.341779,
1776975541.211804,2ab23ef8a9e442409c2c57f1412ca6a5,449560,ours,gpu2,200,302.831989,4.958925,
1776975541.215006,93b763a4006e42e9844761ee7d01069e,308351,ours,gpu2,200,282.905478,8.506887,
1776975541.21538,f771d3ed144940b3aabe20b1eb4b154e,595046,ours,gpu2,200,297.887716,8.756499,
1776975541.216515,605144b325224cb9bc615168b478779f,398901,ours,gpu1,200,351.97279,10.114743,
1776975541.223123,cea395523cc447e09f9269c6e375f843,3795853,ours,gpu2,200,1018.297015,4.369791,
1776975541.22521,ba238e79f4d14737831ae3f1b4c9e47d,595329,ours,gpu1,200,326.223805,5.594541,
1776975541.244256,a2c0a3393bc04b8b80f8a6b645ac5fb0,1933421,ours,gpu1,200,614.117672,4.411115,
1776975541.267039,57f3f0da0ca34c87aa2adcaf00a0fa13,381604,ours,gpu1,200,326.997667,7.594421,
1776975541.268224,adf49371bb6940699ab7858f03988101,3224865,ours,gpu1,200,869.8891,11.359593,
1776975541.269268,2920aafcf140483c94ec0e3491cf7e6b,446246,ours,gpu2,200,328.24104,5.386572,
1776975541.269273,60f05508c1e44e59a7eb52c9e6a2ef4e,368144,ours,gpu2,200,312.171875,3.253575,
1776975541.269964,641b70f0d8ce4dcab523cf34299d07e2,535571,ours,gpu1,200,303.570921,6.335388,
1776975541.273543,7e1aa70b2a7945d6be961fbb6f6fdf70,494201,ours,gpu2,200,303.309312,12.734756,
1776975541.27541,77b0ed1f33cf45f68902cda6f4782e22,2699027,ours,gpu2,200,806.326335,6.77579,
1776975541.284309,4962860951c34847a009ef465e258e15,2508510,ours,gpu1,200,703.082823,3.683296,
1776975541.28817,b568fb87ff0c420db50bf12d4b8c24f4,452831,ours,gpu1,200,382.846718,9.416573,
1776975541.289988,9849c2c7ade242a8a54cd521b227eb7b,3067142,ours,gpu2,200,832.923018,8.339427,
1776975541.303282,074f8a22b6464435ae29a003dc27b259,406517,ours,gpu1,200,291.652938,4.209505,
1776975541.307112,890c720f5f554344bdc6bc528d745adf,4062047,ours,gpu2,200,961.214539,10.837904,
1776975541.322867,4ac651e55be244f39acfeb4ddf4cfa29,5309832,ours,gpu1,200,1409.477411,5.819131,
1776975541.32989,715e69685069460285a9abf7ab50de87,394878,ours,gpu2,200,291.097615,8.318942,
1776975541.331229,c955457cb4ef4dc4a439d638e7aa920e,4230153,ours,gpu2,200,1064.967322,6.85538,
1776975541.338921,d0f23cc448c94696b0ac034ce9ae3185,2382970,ours,gpu1,200,817.929955,5.824959,
1776975541.341022,ea0475bd3af841a1a6d2cb71b517276f,497359,ours,gpu2,200,338.899638,5.776671,
1776975541.34676,c296f253568940f99cec5f5e9bf6de72,279043,ours,gpu2,200,276.3474,8.319029,
1776975541.348717,ee1ca7b92ac841a7b610fd46ce68c247,437888,ours,gpu1,200,320.742503,8.911545,
1776975541.351866,70b2a0eb53094a42b1a63df2fb597497,371699,ours,gpu1,200,292.870874,4.582151,
1776975541.362466,e138abb24ee747dd982c56fffce3d3ba,310144,ours,gpu1,200,261.804134,6.199795,
1776975541.366289,b57a59a97b13462d93e6b50432a3142a,554454,ours,gpu2,200,323.302089,15.951643,
1776975541.367972,1e2611240ef24b4f9c518a0d8856a206,2503117,ours,gpu1,200,698.237377,5.268882,
1776975541.370194,998f16aeab98489295b3420abe624867,388914,ours,gpu2,200,243.919218,6.06611,
1776975541.37055,2668517d5aa242de8afee2c44179e164,502483,ours,gpu1,200,279.713569,4.850322,
1776975541.372003,5031f74ec29644b9ad229758b3c82993,2426843,ours,gpu2,200,677.389861,5.704543,
1776975541.372328,efba1257c21d4c95bd2fc91956b860f6,1829328,ours,gpu2,200,567.877895,4.663173,
1776975541.375003,7f3a0312230e42afa0748e5e715fe7fc,3154881,ours,gpu1,200,762.036586,6.477912,
1776975541.37563,33a59070f5af4fb4a2af1f8bba46d1cf,2381786,ours,gpu2,200,718.521786,7.943548,
1776975541.375802,1962368374e44636823aba36a7133431,2650626,ours,gpu1,200,782.985448,9.148174,
1776975541.376016,e00f0dbce2874a2bbecef1a5168a3863,509908,ours,gpu1,200,286.038626,6.732282,
1776975541.376616,5b4c8c8590d648c2acd797679a59cf82,249187,ours,gpu2,200,260.661799,7.034123,
1776975541.382555,7c4a44f301ef4ee78ef52da40cbdcae9,3102286,ours,gpu2,200,849.988592,9.884407,
1776975541.384849,1bc21f3f45c742bcbe80388e5ecab412,398803,ours,gpu2,200,300.531276,8.447015,
1776975541.385922,7a624e344d9a444bad989fd4860301ce,3179753,ours,gpu2,200,786.753652,4.899936,
1776975541.387337,96be0d8b4416422287dacdab87655cbe,494708,ours,gpu1,200,352.52357,5.523414,
1776975541.387388,9a8efdb23b1146f3806486b0be12c6b1,2727942,ours,gpu1,200,754.765069,5.096497,
1776975541.393712,de6f3773be7d46b99f8371dd665f995f,2303350,ours,gpu1,200,683.807995,13.187402,
1776975541.398214,907b3827c54f46eaadecf3c6e8221eb4,276559,ours,gpu2,200,311.138683,3.282756,
1776975541.399757,cb840ea9bb494bbf9ad52d125ab9f032,370289,ours,gpu1,200,283.611439,6.059095,
1776975541.404236,f2b60d5ec77d450494d28105abb63068,366088,ours,gpu2,200,273.481963,6.798043,
1776975541.408249,b136cefce2ea495ca5a956543359763f,3815951,ours,gpu1,200,957.66451,4.691939,
1776975541.410288,02f84607b64e4e199771d84af4610ccb,320277,ours,gpu1,200,265.439163,6.053739,
1776975541.411605,c00c38f5578d494a9aee0573b7926831,416938,ours,gpu2,200,279.311133,4.928764,
1776975541.412335,e621727fccfc409fb2a76fdc40c8e237,380406,ours,gpu2,200,278.351516,5.201005,
1776975541.422022,6debe104c43547cca7df167c9606cc52,2619140,ours,gpu1,200,771.166659,6.670889,
1776975541.42403,ef9c6f548d6d4242b2982cebed3d5b3d,475917,ours,gpu1,200,321.741762,5.951438,
1776975541.431532,b48917a1170644198c7626baf833ac44,375485,ours,gpu2,200,291.52114,5.428424,
1776975541.440491,5c95d681930a4fcea71d9b90a028f309,408162,ours,gpu2,200,272.185361,3.750611,
1776975541.44085,8a0a001a119f42ec95414d9e8672d381,4527710,ours,gpu1,200,1204.756886,7.466367,
1776975541.447736,6671da7012c84d55951efa4972013fe9,2690297,ours,gpu2,200,779.305258,6.09972,
1776975541.449511,65a911c2ad0c4cf493cb30d887ae9e82,521163,ours,gpu1,200,318.531107,7.528682,
1776975541.450908,f330229f8dd9427a8c08b9721ae41bb8,3595871,ours,gpu2,200,1044.007938,4.31677,
1776975541.457555,1eb54cfbbd804c5fb2b3912015070c82,399707,ours,gpu1,200,328.813831,7.179195,
1776975541.46324,af573803ee57453bab992961e6656d87,298322,ours,gpu2,200,277.441264,6.143403,
1776975541.463936,9aa468e649cb4329abf987071af980c7,243777,ours,gpu2,200,230.292986,6.53668,
1776975541.47137,5ae9919b9c434b4791ae81214c3346c6,1905942,ours,gpu1,200,558.97838,4.383117,
1776975541.472132,253680b488da47a2a2b463dd787f96cc,2813332,ours,gpu2,200,816.306561,7.403738,
1776975541.474346,7cd5e6388c9e42868659001132e16ec6,535746,ours,gpu1,200,343.594612,10.075043,
1776975541.478159,9d474637608b4bbc97125ecb6b3379c6,418983,ours,gpu1,200,338.165462,6.760117,
1776975541.491248,c974f55810354fe9b4db93eded743a1f,266250,ours,gpu2,200,252.366131,6.77108,
1776975541.494552,2ac5acfce9434cb1b2149c5ffcd256a0,294271,ours,gpu1,200,261.077495,8.515686,
1776975541.495534,74fd5ad472874fb0a548f58c1558fcb3,2974744,ours,gpu2,200,878.42639,7.536433,
1776975541.498436,3fbd34e2dfc14c79b9cfdef83d2e8202,501700,ours,gpu2,200,291.660906,7.679648,
1776975541.50073,f150d196452e4c87aeb61ca8545bed5d,416636,ours,gpu1,200,292.946191,6.301209,
1776975541.502819,31b633846edc4c569fbc5e5c89288205,490363,ours,gpu1,200,387.722723,8.470544,
1776975541.503562,be40acf5fac7457faf27d911484fe799,327760,ours,gpu2,200,259.052379,2.979091,
1776975541.504782,fc682fbaaf6e4c809352b679d2c973a9,580955,ours,gpu2,200,317.963479,8.669557,
1776975541.505108,10c59ddc7210414a9e5140f614d6bc2a,357305,ours,gpu2,200,279.649181,5.016316,
1776975541.514766,fe55a9336b8e4a8391d13ea8d44b8fdb,386641,ours,gpu1,200,294.462525,5.419234,
1776975541.515369,4e039a0eb2334237b0ea512d3769d669,300288,ours,gpu1,200,286.39852,12.707092,
1776975541.524606,fb4318fbc5c6455f90fe8f443131a15a,579087,ours,gpu1,200,346.60495,8.224395,
1776975541.525027,ed64b4cb16c344208ae9a136fa7e9df7,206562,ours,gpu1,200,236.695704,3.680108,
