timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975538.904091,df85aae2e01a442b924085ab147d3c5a,2071580,baseline_tricb,gpu2,200,612.464422,5.645259,
1776975538.907692,f5cd8d7a60d94fd4babec2368529a4e7,2983539,baseline_tricb,gpu2,200,848.740488,3.213779,
1776975538.908864,0f9367f8294a44b5a537054d31b40f88,3880299,baseline_tricb,gpu1,200,1095.831405,4.534792,
1776975538.911428,40732df868c2458bbe85e714f1eb3f74,3078415,baseline_tricb,gpu2,200,821.082561,6.831194,
1776975538.92008,7712a2e2b2d4476cb3a89396dcf7fb96,610399,baseline_tricb,gpu1,200,321.343315,5.028688,
1776975538.924264,ab4e011b14b44ce1ab4a49af9993f46e,411793,baseline_tricb,gpu2,200,252.746011,8.196886,
1776975538.924963,13ac110ee7df4f0c82fa24c67943c8a2,391867,baseline_tricb,gpu1,200,293.21008,9.486921,
1776975538.929234,a55a3212ad644e4d97d49d72f8ea8c10,2659450,baseline_tricb,gpu2,200,715.37666,7.107225,
1776975538.947667,7d48222fd71c457d934b11bf283acb43,370188,baseline_tricb,gpu1,200,309.940909,12.70005,
1776975538.959088,b9532e6e0eb049bfade3d6f35ee8420d,643160,baseline_tricb,gpu2,200,324.327792,3.732104,
1776975538.960652,59f48b21074a4db19a5ddb6ed9a2f578,348750,baseline_tricb,gpu2,200,284.422272,6.200187,
1776975538.964259,b39ca8bff8cb453a890d78c1993db6ba,413367,baseline_tricb,gpu2,200,277.883795,11.231787,
1776975538.971752,6629919bcb96478c8325e3ff8d76791c,477588,baseline_tricb,gpu1,200,303.187338,8.208393,
1776975538.973529,ee1f066574b94bd79a416bf7d08e8447,1725095,baseline_tricb,gpu2,200,582.751033,9.185941,
1776975538.974765,0509a1476ea74272a8eb227e5f75bd53,3142862,baseline_tricb,gpu1,200,875.761301,11.912276,
1776975538.975873,11a579463b6242c7ab8c104889b6ec0e,276540,baseline_tricb,gpu1,200,233.881327,5.364757,
1776975538.983344,dafc49a1846044c396a2863c5a17920f,356760,baseline_tricb,gpu1,200,300.789667,7.564807,
1776975538.983587,d2616568c90c423bbdec4b5384955b35,2189333,baseline_tricb,gpu1,200,690.23129,4.732827,
1776975538.98814,93e5377651214ef3946350ae8c681c5d,3694392,baseline_tricb,gpu2,200,891.415172,4.744084,
1776975538.98995,e2e1bf5c8177451d82fb660d508efeb2,426879,baseline_tricb,gpu1,200,277.326539,8.72327,
1776975538.992732,380ff79295bc441e86596aae82c662cf,242277,baseline_tricb,gpu1,200,246.414218,12.001482,
1776975538.993936,6499a4c9277d4e2e86f97c1c04f15850,2574076,baseline_tricb,gpu2,200,729.838455,7.124343,
1776975538.99441,fcd35034a56040deb5b2d3de8d06b0ed,508682,baseline_tricb,gpu2,200,342.864699,4.535926,
1776975539.008808,79816108fa004689bab8c113f2de46b8,3359189,baseline_tricb,gpu2,200,960.972482,11.749437,
1776975539.020647,00e77f9211444d57b2ea9d88a8aae973,426093,baseline_tricb,gpu1,200,269.858934,11.315696,
1776975539.027282,5da14cd5da1d4e65b57a31bc28e1aa5d,254407,baseline_tricb,gpu2,200,241.180665,5.268995,
1776975539.031676,34409aaf510e4bf48dd374a1fa2a5c7f,3762201,baseline_tricb,gpu1,200,1024.214866,7.282485,
1776975539.050856,25e5e09a6bcc4051a98b34aa619fdf26,2612537,baseline_tricb,gpu2,200,747.240701,13.011857,
1776975539.052024,e25e88d4730a49208df013a5676a5800,583787,baseline_tricb,gpu1,200,355.669222,4.029338,
1776975539.062177,3ccf43c0674842a38476db4864de258c,409670,baseline_tricb,gpu2,200,275.713442,8.998755,
1776975539.062874,a27d9fe2ba15452da8463aed9a1ad757,415126,baseline_tricb,gpu2,200,308.89621,4.671235,
1776975539.065812,187b2d70326c4f57b51cc826f07d778a,345971,baseline_tricb,gpu1,200,272.541972,7.79006,
1776975539.070641,4cd9f9c1e0eb497d8f3855acf3b704e6,436639,baseline_tricb,gpu1,200,285.862145,3.755542,
1776975539.071308,bb6182751c67442cb05816252189d294,3274094,baseline_tricb,gpu2,200,841.842868,7.454823,
1776975539.078343,4a9c07c1631d4f57a977480ee5ddabb7,2683962,baseline_tricb,gpu1,200,807.731981,11.24708,
1776975539.079182,6e625f3c028047d9a6bdc53aa1ff9b9d,448333,baseline_tricb,gpu1,200,274.932697,9.167035,
1776975539.08299,0ceb6a0456f1446b96f056337002f7cd,350829,baseline_tricb,gpu2,200,291.4031,6.283619,
1776975539.08549,2091d251e4484704829fcb6f976578bf,1810539,baseline_tricb,gpu2,200,511.075747,5.896507,
1776975539.087597,8b15a2ac68a346ffbf374fb08d34b88e,3173436,baseline_tricb,gpu2,200,870.583562,6.238201,
1776975539.089684,0f332bdc88394d4285219c64ce0d7957,265462,baseline_tricb,gpu1,200,266.246051,9.764987,
1776975539.096172,dfa09015a3b64de498f355b787ed71df,287945,baseline_tricb,gpu1,200,258.443233,8.433311,
1776975539.097668,1f8024c67ef74fa5bf43f75bb2953140,339390,baseline_tricb,gpu2,200,288.269378,6.06369,
1776975539.103594,259262348ddc4081962d463b7ea56498,214612,baseline_tricb,gpu1,200,258.846595,6.71593,
1776975539.107738,b4ed98ce6a53487aae76639cd0fe7314,252625,baseline_tricb,gpu2,200,267.791018,10.994909,
1776975539.114517,4bef653451db47ffa5eb1e339b32bb0b,3224899,baseline_tricb,gpu1,200,915.27996,8.832224,
1776975539.119032,5194595132a34cf5b4389e730015332f,1485244,baseline_tricb,gpu2,200,545.712011,9.192351,
1776975539.129697,63776942bc7b48e48b5bb51707a6dc46,576229,baseline_tricb,gpu1,200,355.887705,12.702249,
1776975539.134478,42c06b2e473d4450bed3c22a489f812c,2401941,baseline_tricb,gpu2,200,738.647075,7.149593,
1776975539.136494,0fd412fe69194ade9916a5568eeb2bf0,536484,baseline_tricb,gpu1,200,292.22469,4.059356,
1776975539.1381,9d87160cac684ac19d7bb7d2911af046,585118,baseline_tricb,gpu2,200,308.010004,8.977151,
1776975539.138966,800e180b9c054c3ab750617484e0e946,3067281,baseline_tricb,gpu2,200,826.381234,8.54838,
1776975539.140942,71c654a721fd4e269218f0a781669550,2770637,baseline_tricb,gpu1,200,745.35741,10.463111,
1776975539.150106,0abb0e1683e649768b3eb1d64cc612db,384069,baseline_tricb,gpu1,200,324.049443,9.565532,
1776975539.152416,f82bfeebfda947749ef367db3df0d75c,2421345,baseline_tricb,gpu2,200,663.2616,12.270399,
1776975539.158079,24f9426e667c4d7994d004097bbec979,463245,baseline_tricb,gpu1,200,306.210766,7.941021,
1776975539.161884,3341aca0934f403995081848ec39b1b3,1394984,baseline_tricb,gpu2,200,500.417868,5.69209,
1776975539.16243,72233feee95b457c98c5dd805ef22587,580573,baseline_tricb,gpu2,200,338.099528,5.753668,
1776975539.164933,bea1288249f442f8a527398c1b49902a,2927120,baseline_tricb,gpu1,200,823.851465,5.486827,
1776975539.175995,6fd9a016f77143a29557a7f7b159974d,453310,baseline_tricb,gpu2,200,291.660076,7.479651,
1776975539.177081,69dd31eef6b84755989f6ec469128e64,3457351,baseline_tricb,gpu2,200,821.656055,10.172641,
1776975539.18072,14455d999c17434194ba600c9daa6689,523062,baseline_tricb,gpu1,200,337.634405,11.72163,
1776975539.180874,841d5f220ad84ffcbd171115a0291d29,3028348,baseline_tricb,gpu1,200,799.237951,7.091996,
1776975539.181201,e2897270820b433bac8ce7acb8ce99a2,546073,baseline_tricb,gpu2,200,293.893597,3.83522,
1776975539.185234,14296eb1661a4542a71b67edd7f4e8f3,352247,baseline_tricb,gpu2,200,383.86818,6.126399,
1776975539.187454,f9db4bca8fd84430930e187faf4b2036,3289464,baseline_tricb,gpu1,200,847.958663,5.690925,
1776975539.19205,2d5b511524594df7a49826437344a22d,2188924,baseline_tricb,gpu2,200,693.842569,8.822471,
1776975539.196985,e85a6d4e59ae40dd895a1bb892f239a9,414609,baseline_tricb,gpu1,200,261.909393,6.768561,
1776975539.201996,32cb2d153e1c4749b651490345c720be,2434623,baseline_tricb,gpu1,200,729.197562,5.032608,
1776975539.204404,a80de6e56c114137826d679f3f73a78f,497976,baseline_tricb,gpu1,200,315.705468,8.486336,
1776975539.207034,6714d4754ced4f93a1edf02345420cbc,462084,baseline_tricb,gpu2,200,306.379094,7.047794,
1776975539.216982,0677da44c41c465da7609ed7582dbce9,389220,baseline_tricb,gpu1,200,327.698501,6.332246,
1776975539.220566,de0819486f73434da7c25df8c0581059,487044,baseline_tricb,gpu2,200,335.299616,10.821234,
1776975539.230748,48065d139e75424d85af7b8205209afd,3180913,baseline_tricb,gpu1,200,884.29214,6.298183,
1776975539.238292,b6044c3e02554ffcba8e7a15bc6772a8,429226,baseline_tricb,gpu1,200,295.688957,7.18566,
1776975539.244955,5cc1232b62d54f999831ea2b8ca35622,522371,baseline_tricb,gpu2,200,324.859816,4.444808,
1776975539.259156,ddfe9d4cbfbe4e0c9cc2be65f71bfa03,569482,baseline_tricb,gpu1,200,321.235202,3.414146,
1776975539.261466,1e34d2a3023d4a9c9214ac2f1099f19a,2592124,baseline_tricb,gpu2,200,750.474397,6.797564,
1776975539.26815,4fbd9a8b15d849ae8752987f7a35fab9,472043,baseline_tricb,gpu2,200,296.985148,5.844271,
1776975539.27025,ffd68d5b2c464dfbbdf9f53c543fde7b,2140272,baseline_tricb,gpu1,200,625.743324,7.034207,
1776975539.274803,ae018147a9e249e19098a5845981315d,559980,baseline_tricb,gpu2,200,308.646034,8.561519,
1776975539.286692,4ef1f88831b943d49e2b4fe4439b8f09,521797,baseline_tricb,gpu2,200,307.987746,11.595251,
1776975539.289402,bd52a8563a4f4818800d047b75cf3717,2239355,baseline_tricb,gpu1,200,699.736028,8.31409,
1776975539.292472,b4b4cdbe6ba247e7aa8d09ecdf2dd1d9,3380828,baseline_tricb,gpu1,200,919.698838,7.126004,
1776975539.30792,91deabefeaa54bbdba6c2d3dcb7dc69c,460478,baseline_tricb,gpu2,200,274.101765,9.29476,
1776975539.323733,7cdf1c0e0f664692b6d2ac13e2f7b770,3294090,baseline_tricb,gpu1,200,853.365771,6.02858,
1776975539.326102,107116597ea24d00b2c6e2204c3ce565,3444407,baseline_tricb,gpu1,200,935.159887,9.076815,
1776975539.330014,7fae26434e1240689565d4eb6cec6a65,3120500,baseline_tricb,gpu2,200,792.581992,4.012615,
1776975539.330375,34086fd14b0b469da93e6e945bcaeeeb,371949,baseline_tricb,gpu1,200,260.100344,5.452313,
1776975539.331017,96c80b1abf1c496d806569bf32782aa4,354885,baseline_tricb,gpu2,200,277.546973,4.855243,
1776975539.331414,0a55971e35a04640b94473924efca530,2330244,baseline_tricb,gpu1,200,684.44239,7.263805,
1776975539.334473,544c646742ac477c89a51c41a4ecc73c,214942,baseline_tricb,gpu2,200,232.344851,3.961827,
1776975539.344657,a6f6203db9c8434e9e0b0f5393ec32d1,2105233,baseline_tricb,gpu2,200,666.036616,7.450267,
1776975539.361201,2e850c802fb44be4851f3f29c826819c,450770,baseline_tricb,gpu2,200,322.794168,7.394237,
1776975539.363586,ee648d131908416c875c0eddbf97b80c,418257,baseline_tricb,gpu2,200,278.467935,3.612332,
1776975539.365153,051e390ed84e45ddb121d772b4cd8c33,368189,baseline_tricb,gpu1,200,285.152616,6.412287,
1776975539.370015,4ec2b3ca1b334dda882951b323f3f537,415061,baseline_tricb,gpu1,200,287.310379,4.448902,
1776975539.376008,4c770da027e44a809abd45c762db3dd4,2701657,baseline_tricb,gpu1,200,760.648061,8.251869,
1776975539.383496,4a08891ee8c9459b997f6d92eec942b8,539597,baseline_tricb,gpu1,200,299.69039,2.939179,
1776975539.395075,6b0a243222174f91803bc9505dea78c6,448349,baseline_tricb,gpu2,200,320.228842,3.0045,
1776975539.400584,7bc091bc50584a668c6d45fc85fd6a05,3515851,baseline_tricb,gpu2,200,900.534431,3.599263,
1776975539.405114,5a832c1bbffe4dd5878d0d9205a16b63,447264,baseline_tricb,gpu1,200,292.197915,7.726675,
1776975539.414618,f3f0022e02ba4089933007ed44551e17,631424,baseline_tricb,gpu1,200,383.147739,4.05201,
1776975539.419495,864c73a5cd4445b988c6fbb8099e8cb4,380534,baseline_tricb,gpu2,200,280.402308,8.038111,
1776975539.419682,47f9196666ce426eb373fead44451d4b,305707,baseline_tricb,gpu2,200,273.72408,8.495802,
1776975539.421493,ba932d01be954f0a8b060c223efff6a7,392260,baseline_tricb,gpu2,200,280.804806,7.241522,
1776975539.423963,d8c39a244ca4433dbe324d1879d51a3a,549832,baseline_tricb,gpu1,200,295.314161,8.940295,
1776975539.42717,3a3495abdcb341448d133cc8068cceaf,376564,baseline_tricb,gpu1,200,287.653637,7.328243,
1776975539.438702,6888277660f846ac9f76ba3b5d9909c4,2991176,baseline_tricb,gpu2,200,795.759866,6.104862,
1776975539.440784,a1452a23bdba44fb864ee3ba17ef969e,3987524,baseline_tricb,gpu2,200,1090.423977,8.048152,
1776975539.440796,f81442af6c0c470fbef363a06f47eea9,408575,baseline_tricb,gpu1,200,275.63568,4.527152,
1776975539.441037,dd718ebbab28442ab0bb3b4bf663b81e,466150,baseline_tricb,gpu1,200,329.20713,5.261929,
1776975539.44166,323c8e7224964f5e84be591ddd6ee193,4450892,baseline_tricb,gpu1,200,1141.982998,5.396318,
1776975539.448053,537fe1a9d28c419fa470723b6dcbaf25,4272571,baseline_tricb,gpu2,200,1088.545337,7.986465,
1776975539.448146,6ca87773b28d473bb6aa7e9ae4d602fa,409025,baseline_tricb,gpu2,200,335.559338,7.616242,
1776975539.458564,77e2ec260dad4ec789725b22b368a3a3,1712803,baseline_tricb,gpu2,200,593.160983,3.991518,
1776975539.470947,f853a12ee42d4070bf04171742c0f502,2560479,baseline_tricb,gpu2,200,722.438044,9.151275,
1776975539.470955,d75a954bb08440c6ab6baeec2de2bad3,308239,baseline_tricb,gpu1,200,296.550192,10.96069,
1776975539.479574,a070f86f8ddf448387e35cae15f5f49e,400038,baseline_tricb,gpu1,200,336.273046,20.986202,
1776975539.480246,76fe0c6f1f7a40699fba54a13b9cb2da,566456,baseline_tricb,gpu1,200,308.354159,5.818879,
1776975539.480371,7121d375b2de43f5b325bb2c37fb0ae8,380617,baseline_tricb,gpu2,200,260.536763,7.280139,
1776975539.486762,a00dc5fd069049b38a8eda4d3e605425,3070602,baseline_tricb,gpu1,200,815.047744,3.796303,
1776975539.487119,747d6a08006c4dea92bcffdf63d5272b,489069,baseline_tricb,gpu2,200,307.961159,9.013158,
1776975539.493724,62dbbf52d1744845b11b32e197c9fc79,2100413,baseline_tricb,gpu1,200,578.908647,8.709902,
1776975539.493965,493bb3d3cfbd49608d510d6e3a42dab6,2883765,baseline_tricb,gpu2,200,834.868509,13.699114,
1776975539.499971,dc81fc7af1e84652a4c1dde61b9ccadb,2239904,baseline_tricb,gpu2,200,670.538188,4.275481,
1776975539.511294,1baf2dcc7ee443abb010953503a9532e,3811273,baseline_tricb,gpu1,200,925.658693,6.919724,
1776975539.5179,55d8b8bc989441cca7505ce701fe2ad8,418301,baseline_tricb,gpu2,200,370.698694,4.454198,
1776975539.51906,1b6efded47f4412389fa9292454bbf5b,2810974,baseline_tricb,gpu2,200,749.529288,4.709679,
1776975539.529108,a8df0d89d29741a4a7dae2c2c0fa884c,479225,baseline_tricb,gpu1,200,305.760015,11.19296,
1776975539.530636,684dec1ac1584cf6abfe21b846d03550,532687,baseline_tricb,gpu1,200,293.000089,7.772264,
1776975539.552436,a090779c63444e83bf8185755911a6b0,473195,baseline_tricb,gpu1,200,316.97284,6.771306,
1776975539.558507,05605a98c1024c309b77c263ae652696,361796,baseline_tricb,gpu1,200,344.666052,10.301292,
1776975539.560347,371740590c8242e896863dba5b1d99e3,527619,baseline_tricb,gpu2,200,316.092722,6.870679,
1776975539.560397,387633e574614da395b9fc7613d9db48,401845,baseline_tricb,gpu1,200,262.4885,11.353098,
1776975539.561888,ead48c6c767a4ac9add114974cb36ded,387662,baseline_tricb,gpu2,200,270.655539,11.354212,
1776975539.561946,c3ee6b9cdccf407bbc360cfd6d891b1c,476897,baseline_tricb,gpu2,200,292.05231,8.663342,
1776975539.562336,22284c8a7e0c4a959688ec310db0b24c,445121,baseline_tricb,gpu1,200,318.742793,6.068787,
1776975539.569973,f235f1105772480b85e2336aed66b753,2018291,baseline_tricb,gpu1,200,600.21233,6.745454,
1776975539.57442,41dca35c495c431491d39ec6ee343088,237187,baseline_tricb,gpu2,200,243.566726,9.471688,
1776975539.597502,dd8721bf50004aae916a38e21308ff65,4684971,baseline_tricb,gpu2,200,1106.815479,9.552045,
1776975539.598595,a0508da97c2c4d1e985a53842d03d0bd,3104279,baseline_tricb,gpu2,200,815.69266,5.060494,
1776975539.601132,bc76f25a3c4143f197ba999f9dc12e64,4094144,baseline_tricb,gpu1,200,1031.214448,5.182295,
1776975539.604537,a4eacf2d3cba49759b2d7fef528f29b8,4221101,baseline_tricb,gpu1,200,1068.951162,8.520715,
1776975539.608148,6679d08ebbb34e37bc656ef8f4f5ceea,677222,baseline_tricb,gpu2,200,312.726958,6.747897,
1776975539.610417,05420d8d8ef04675aba52183aec6da44,2866280,baseline_tricb,gpu2,200,826.841072,4.867501,
1776975539.61687,555a7c93af1c48f8ad5af81e2078c200,4185849,baseline_tricb,gpu2,200,1113.23497,3.807986,
1776975539.61736,2c800f89045042d99709124fc3ae15c4,507676,baseline_tricb,gpu1,200,306.647459,10.052225,
1776975539.624188,bcdca2e528ae45269f6c064430d1b2d6,551514,baseline_tricb,gpu1,200,316.98246,9.100217,
1776975539.630198,c26c510169054657a6df287fcaf78b49,4075709,baseline_tricb,gpu2,200,980.169641,5.419594,
1776975539.635471,8f14745b7e3c435bb95916b4c5ba56f3,3059051,baseline_tricb,gpu1,200,877.624861,6.033769,
1776975539.63691,323bd3002176419683fe2f419a1dd02e,478962,baseline_tricb,gpu2,200,296.702019,5.948866,
1776975539.637521,6f6f0f286737477d8c6ac132e8bec1ae,3401321,baseline_tricb,gpu1,200,968.20385,5.831078,
1776975539.640527,ff8fa17091a3412cb7210ccd714128bd,2112985,baseline_tricb,gpu1,200,635.277454,8.85536,
1776975539.645308,0ddee7cec79d43b5b617536f0613d4db,3236396,baseline_tricb,gpu2,200,883.181289,2.789245,
1776975539.645658,6d9acf98dd4e49d4922936d1df093d58,329713,baseline_tricb,gpu2,200,266.200114,5.510271,
1776975539.646208,4524160bebc4478bb4e6c5fc30db4ae0,331272,baseline_tricb,gpu1,200,250.881135,3.538671,
1776975539.64661,e4b5a5fa2e1f4c76af93720854f61a3f,183900,baseline_tricb,gpu1,200,248.746826,8.119828,
1776975539.648112,b9d3f381a6cb44f7819e39f3464446fe,493033,baseline_tricb,gpu1,200,309.847258,6.009365,
1776975539.652318,1e7a1c585fdc48f8b58c4e7b8b1d53e3,2155447,baseline_tricb,gpu1,200,624.491072,5.41365,
1776975539.65526,a9e02451ec6b4b749b58c8c886df3522,2276457,baseline_tricb,gpu2,200,669.038434,7.767611,
1776975539.657478,b658245aa9864b299a24410a50f2020c,514729,baseline_tricb,gpu2,200,351.715521,5.238537,
1776975539.658014,f8a30959b908438e9ab51b0dd7568b72,340687,baseline_tricb,gpu1,200,281.912149,3.983983,
1776975539.674915,6e8df0aa849c40dc8592ffb3f6e3d2ec,2004991,baseline_tricb,gpu1,200,567.352205,6.067547,
1776975539.677324,e95d6e02fe28458ab58b5167b5a1bfe0,2508767,baseline_tricb,gpu2,200,697.003255,5.757101,
1776975539.677584,16b9ea804b074040ad77ca2ab1f156a4,3496233,baseline_tricb,gpu1,200,1010.28722,11.935491,
1776975539.678216,f1e82c946f0b49bfa1945a079588ed1e,3388805,baseline_tricb,gpu2,200,904.842995,6.14147,
1776975539.678402,acf98c3db820419a8720c9fcf093b109,636472,baseline_tricb,gpu2,200,407.667996,10.740227,
1776975539.694711,12438d4b7b0d4623a2470597116e08d6,344911,baseline_tricb,gpu2,200,291.631412,5.975106,
1776975539.704487,f4dc0e2557a8424dadd07e91c34b3483,1611989,baseline_tricb,gpu1,200,572.104814,7.282427,
1776975539.706301,7f58046cc879427f80cc6630162cd4a2,440846,baseline_tricb,gpu1,200,289.124497,4.741111,
1776975539.706473,e86c7403f244407ebb5caa6fb425df2d,499771,baseline_tricb,gpu2,200,297.96617,6.170842,
1776975539.710927,ff1330708d944eaea9697b24c66d6843,501567,baseline_tricb,gpu2,200,371.69505,7.763789,
1776975539.714002,42fd42dd64744559983b87655cc03257,427113,baseline_tricb,gpu1,200,281.921393,6.333609,
1776975539.730541,85d2c8a8469d49ceb3df8150e7193f17,378180,baseline_tricb,gpu2,200,253.955889,4.76935,
1776975539.737964,79bc1eea31b74c4c8d8d618ac10d40c2,2690184,baseline_tricb,gpu2,200,721.379639,6.172495,
1776975539.741518,ee304396f075445f98fcb20e4ec7103f,2814909,baseline_tricb,gpu2,200,758.541763,9.105843,
1776975539.745017,ef102fec17c440ae94ef09065e5cf558,1840936,baseline_tricb,gpu1,200,531.9014,6.077622,
1776975539.752524,409dcece904542bda4ba2950e6623cd2,1928249,baseline_tricb,gpu2,200,635.842484,11.755616,
1776975539.753933,a2a1d491c8cc4805ad0aa6808807e389,524382,baseline_tricb,gpu1,200,286.753221,6.084006,
1776975539.759163,965ca32a31be467fb9c20d1a479aac3d,3939809,baseline_tricb,gpu1,200,965.811154,4.048251,
1776975539.766591,892fe75ca55b405e987daf9590baad73,500058,baseline_tricb,gpu2,200,295.722977,2.714114,
1776975539.773642,b2e569e2e0fb4b84972865ebb4c2673d,397300,baseline_tricb,gpu1,200,271.870101,14.002703,
1776975539.778353,f52bb881b87842739f5fa63928d1144b,2621751,baseline_tricb,gpu1,200,748.314367,6.958345,
1776975539.783567,707259f101fb44539a01fb64645862a0,368124,baseline_tricb,gpu2,200,258.715042,4.647642,
1776975539.7856,f96522c32eff4f70967db139307a89aa,276801,baseline_tricb,gpu1,200,281.652354,6.205225,
1776975539.803802,64afa6b3571e42faa5e31d243e5800c8,387219,baseline_tricb,gpu1,200,285.848337,4.32488,
1776975539.81132,efa9397617234249bba6e72c7e4cf3c4,474840,baseline_tricb,gpu2,200,338.816811,7.727769,
1776975539.813911,74b280a1af1446b29d0e06f2edb9a285,356950,baseline_tricb,gpu1,200,288.051131,8.221058,
1776975539.827262,abcc292e74ea46d2b9da642848985a6c,552158,baseline_tricb,gpu2,200,321.849142,5.487215,
1776975539.828904,59967fda2c7d4768ad9bd7fc45c43a74,528617,baseline_tricb,gpu1,200,309.477241,4.989651,
1776975539.830296,d2fbf32d0d5e4f8887c2bd6ed69cb5c1,367546,baseline_tricb,gpu2,200,326.476842,8.461703,
1776975539.831128,f2ac8740ff794bc3942695d56a78bed4,245269,baseline_tricb,gpu2,200,244.298066,3.85097,
1776975539.839872,510d07530ca641fdb44ac3ee84230715,3162913,baseline_tricb,gpu1,200,854.810714,9.366146,
1776975539.842163,ba760b9763c4447fb0e627d2dfaa085d,625201,baseline_tricb,gpu2,200,320.884285,5.957215,
1776975539.851151,6a91c6fc53c2433387434e5086ca02b4,3677263,baseline_tricb,gpu2,200,922.800604,3.876426,
1776975539.854926,f4cf6e3dcf90401aa18e42c305cd3031,2982773,baseline_tricb,gpu1,200,789.696995,8.477219,
1776975539.857703,a8d19b52194a47af94cdc99638cc74ea,3045799,baseline_tricb,gpu2,200,864.736913,9.984096,
1776975539.859145,9170767f4d1141e3a02990c5d1760168,402487,baseline_tricb,gpu1,200,319.055368,4.396016,
1776975539.859237,8f969b9b093543d49dfc9652ce0418ba,443339,baseline_tricb,gpu1,200,302.582468,9.962411,
1776975539.865057,2a7c3173335f4f939db29e12e3e40c3a,371968,baseline_tricb,gpu2,200,274.928412,5.922848,
1776975539.870925,22a441093d644c439b6f2b4118300640,369853,baseline_tricb,gpu1,200,278.608495,8.845102,
1776975539.873727,085baa6bdf4b457f97386931f8ac197b,409499,baseline_tricb,gpu2,200,324.120312,4.388143,
1776975539.87579,5c15aa611a564ed1aa231fcbeaa45ba9,581581,baseline_tricb,gpu1,200,381.783161,7.61347,
1776975539.877581,12966242dde44a75b5ea0212856088be,2891041,baseline_tricb,gpu1,200,837.596339,6.173025,
1776975539.88719,e9e0071efa5c450e947d590b222d84ca,285914,baseline_tricb,gpu1,200,309.071548,7.732969,
1776975539.887868,a8e7417d861f49bfa94940cea5aabc0a,503395,baseline_tricb,gpu1,200,304.606132,12.69979,
1776975539.899096,a60d95dbcf184e84b3b74155b5628cbe,4367799,baseline_tricb,gpu2,200,1156.808158,6.798536,
1776975539.8996,e6873c122eea44369d2289992b8ef7f4,4770710,baseline_tricb,gpu1,200,1086.881654,8.159308,
1776975539.900394,e1f4c4bd4b39417dac413fb1fcb3a38f,3651895,baseline_tricb,gpu2,200,972.581087,5.777101,
1776975539.902017,9a0f58798f69473fbbe676b205c22949,345254,baseline_tricb,gpu2,200,261.868341,7.008668,
1776975539.909331,f0dc9b11a35941f6b9590d00b016b261,406234,baseline_tricb,gpu2,200,306.250874,6.562533,
1776975539.916565,262e2988237148119430b4cce6a62173,2100841,baseline_tricb,gpu1,200,651.704941,6.29785,
1776975539.919733,2fde4877ef954fb79260661dce4dc58c,3301177,baseline_tricb,gpu2,200,824.847951,7.034998,
1776975539.929755,506ad2e2109d432998b76d0982b2ca52,462089,baseline_tricb,gpu2,200,302.029367,6.42443,
1776975539.933202,78090ba33e4048ecac61b1a63aacbc61,392426,baseline_tricb,gpu2,200,341.044292,6.974143,
1776975539.938156,8bf1236f1ef44d2ea81d15c58742046c,2943330,baseline_tricb,gpu1,200,773.907657,7.395037,
1776975539.947491,fe6cfb61d1614c118a587648ee6465c6,2568283,baseline_tricb,gpu2,200,734.466699,4.952518,
1776975539.953421,4f415426f26a437a8626a64be31213e4,3242578,baseline_tricb,gpu1,200,944.267461,4.509287,
