timestamp,req_id,payload_bytes,policy,backend_id,status_code,e2e_ms,gateway_overhead_ms,error_body
1776975537.421835,d6d40901838b42fab108b7e1125d72bf,293177,baseline_rr,gpu2,200,283.465925,6.125016,
1776975537.430002,90e15a1b9d6141de97ce841bba9244d3,2812493,baseline_rr,gpu1,200,830.687716,7.404969,
1776975537.44011,2ce0fb06975945fe8ad7a205e7d3b3eb,209895,baseline_rr,gpu2,200,237.971516,5.161198,
1776975537.449748,62543eaa0bfa411bb95738037cf62f81,393805,baseline_rr,gpu2,200,279.071174,8.716619,
1776975537.453277,6c93d649a1234901b84b435b31f35265,1991226,baseline_rr,gpu1,200,629.89974,5.607639,
1776975537.455406,f1b9e4561af046058aeed8e3ac670fa0,368155,baseline_rr,gpu2,200,262.78275,6.067586,
1776975537.45769,ab4ef675ab01442b961f2325d07839ab,3088204,baseline_rr,gpu1,200,847.429117,5.637777,
1776975537.466006,5c4ddf176fff453b8383e511fa3be6ef,2108855,baseline_rr,gpu2,200,598.480877,4.486176,
1776975537.471841,1eacc6d84789422e8a4c22f7da4b22eb,2254819,baseline_rr,gpu1,200,669.470619,4.899416,
1776975537.471876,52e349a35a9049328b7b50db03cd3792,586330,baseline_rr,gpu1,200,314.78935,4.374004,
1776975537.475816,54b014a69b0848b6b04077a41740c12f,3434802,baseline_rr,gpu2,200,886.91256,5.025392,
1776975537.478044,a960249810bc44ffb82329c83f72ae83,3112423,baseline_rr,gpu1,200,807.321051,3.52999,
1776975537.484692,2e56360536fb4fb4ae6019dc037510d4,436287,baseline_rr,gpu1,200,314.498236,6.727238,
1776975537.489032,706d86b7628145d48ed900ee9ee5a73c,313548,baseline_rr,gpu1,200,314.71917,12.526343,
1776975537.493991,0c3b33c61b244188a688cffb3e107ecf,2317396,baseline_rr,gpu1,200,665.49933,5.197986,
1776975537.496917,6dea6fdcd262407c9698865d6084690c,2090759,baseline_rr,gpu2,200,630.735378,4.674065,
1776975537.499173,2a19116b2fee43aaa79aeb868a2df54b,3028859,baseline_rr,gpu2,200,828.367888,6.897472,
1776975537.501308,b127601998344566aea75fead9c9fb0f,2750607,baseline_rr,gpu2,200,771.910489,5.227946,
1776975537.508954,f6d2f37becd7407eb9a77ddd6c4bc7ea,544610,baseline_rr,gpu2,200,302.621139,5.035757,
1776975537.517104,1308747351504948a2c83e0dce497829,387298,baseline_rr,gpu2,200,290.340039,8.554111,
1776975537.519272,6276bc21a7b74e1baf8a66b3581ce6cb,276471,baseline_rr,gpu1,200,274.875554,5.141994,
1776975537.522836,e607e19e7a82495887b531889bdb0d8e,420827,baseline_rr,gpu1,200,281.187841,5.160136,
1776975537.524126,2e708715429e4b54bb034f4ed2fb5b44,4585943,baseline_rr,gpu2,500,1102.647694,6.862618,Internal Server Error: [TraceID-23132283208a] Unhandled exception in gpu2_service_handler
1776975537.526841,e16fe48041bf43f5b1e08f290e262d17,281519,baseline_rr,gpu1,200,235.922652,7.754756,
1776975537.531715,6209371cc1c844738ca025351137a4c8,2356895,baseline_rr,gpu1,200,666.584282,6.111423,
1776975537.535935,4ff5527c785e41f298d2e06821a669f3,477633,baseline_rr,gpu2,200,278.812333,8.009434,
1776975537.540558,cbdc217563544469a5b7ba9a449b0f09,337339,baseline_rr,gpu2,200,261.523605,6.858623,
1776975537.542866,758be9c79857406aa7c787d1a47de017,286319,baseline_rr,gpu1,200,270.695624,9.910304,
1776975537.54761,9a46bc9399d047658018cbb0b12bbee8,2357841,baseline_rr,gpu2,200,750.474031,15.903726,
1776975537.554536,dcd9fa055e434e3cb11473efc2a08400,595660,baseline_rr,gpu1,200,304.281348,4.263528,
1776975537.557075,62833996ce8d4ab18d675d13bac0e3f1,505360,baseline_rr,gpu2,200,291.633735,3.826695,
1776975537.559863,f9437f3abe394131b417757602d24c6d,341513,baseline_rr,gpu2,200,250.518821,3.41289,
1776975537.561028,de6a0824996e48cfba29228212d490eb,514480,baseline_rr,gpu1,200,288.044275,2.754823,
1776975537.564344,5f2ee68ec4d445699a1d71498461ab59,509863,baseline_rr,gpu2,200,363.728262,7.552142,
1776975537.56983,001bd235218443c7b008d1d308dccd93,533930,baseline_rr,gpu1,200,316.670778,9.410298,
1776975537.572013,424ea75197b843f3a5f59fe69fe7cc2d,632041,baseline_rr,gpu1,200,328.286718,3.402997,
1776975537.592845,02bdb194d00f42ec85c416932e38e99f,185464,baseline_rr,gpu1,200,284.239009,6.229053,
1776975537.594596,16c31e792a81486d866e280a802562a3,2123412,baseline_rr,gpu2,200,624.350911,7.489042,
1776975537.602298,7b4a97596fa14a02abcddce0fc738400,483023,baseline_rr,gpu1,200,298.05818,7.367338,
1776975537.605766,500afe584b224b6e8241ca1fdc738238,722678,baseline_rr,gpu1,200,325.765399,4.272119,
1776975537.608535,42a2e0a5454b46a194dc8cfc6b9e0626,485641,baseline_rr,gpu2,200,303.878144,4.7954,
1776975537.610517,0b836e5862724a97b42ec0e3bfa66138,388660,baseline_rr,gpu2,200,306.868049,4.315221,
1776975537.616006,ddab70da7c1d4376976b8663aa8bc3f1,2626349,baseline_rr,gpu2,200,695.213637,10.38559,
1776975537.618774,a7ff302594fa4b989515bce7f23203fc,415395,baseline_rr,gpu1,200,292.468042,8.624506,
1776975537.631224,bfd53c9f8de341b7a5355b5f50a04d3e,3936793,baseline_rr,gpu1,200,1028.708622,6.349067,
1776975537.633488,088cbb96df1b45a89b19870036ade993,3751708,baseline_rr,gpu2,200,882.060157,6.508672,
1776975537.640293,02a14d0d0be540eeb788774d7cf2edcb,460539,baseline_rr,gpu2,200,324.461066,7.392175,
1776975537.641062,659baa3abca34729b71150292e874f1b,502953,baseline_rr,gpu1,200,333.875362,7.086109,
1776975537.645016,df5937e9c54e4c30b3e770b3be3d52c5,2723329,baseline_rr,gpu2,200,769.699727,3.582051,
1776975537.64562,8bc6abd0e3f448418c325a9275050f5e,587367,baseline_rr,gpu2,200,316.690762,10.428798,
1776975537.647601,4bb63cee762c4449a33d6b475ad94991,470921,baseline_rr,gpu1,200,342.198807,4.807881,
1776975537.649394,0d4ea9abed9d456cb6ebeac27540287d,3939797,baseline_rr,gpu1,200,1079.992389,10.401058,
1776975537.65358,0d9ac9ec39cb48d49d966793e34f27d9,432122,baseline_rr,gpu2,200,289.208401,4.738114,
1776975537.658704,09e00076a11741299c7a78934053e7c1,3264648,baseline_rr,gpu1,200,942.674764,7.042866,
1776975537.659082,ee435b0c7f66453697b20e17c0e3d242,563291,baseline_rr,gpu2,200,320.960984,12.323851,
1776975537.672598,704a984f96e74deea023c8fe47146858,2424654,baseline_rr,gpu2,200,721.649722,6.26591,
1776975537.676402,9191701e7d844f93bb4a6afe142ea237,3126030,baseline_rr,gpu1,200,843.260763,4.032176,
1776975537.691258,ed6bc18db77e4a72bb529e167e88fc14,434584,baseline_rr,gpu1,200,276.031601,6.705409,
1776975537.696437,9ccc16ad735642ada273b510644fb72e,248768,baseline_rr,gpu2,200,292.899706,11.989528,
1776975537.716624,cefedd06a58940438ab17db255f0f489,3563822,baseline_rr,gpu2,200,987.668908,19.500381,
1776975537.719932,8008f82f1c5e4bf08831857ae0a07586,2536996,baseline_rr,gpu1,200,742.313984,6.545444,
1776975537.729004,71990aa8be2a4b64bbef100b65fde85f,301595,baseline_rr,gpu1,200,286.20528,7.21464,
1776975537.750528,051c20dcd4c94d329be38b66691cbb2a,401192,baseline_rr,gpu1,200,309.104625,7.052176,
1776975537.753974,6f0c3e8d59344084998baf05c95b7e5b,3781132,baseline_rr,gpu1,200,1020.534538,7.964577,
1776975537.754321,bbc6f630d35b4ed989c6dc8a6442fa7e,558886,baseline_rr,gpu1,200,323.528001,9.585747,
1776975537.75604,fefb603fea5e4b06b38475ee4a418a92,331745,baseline_rr,gpu2,200,296.17662,7.90959,
1776975537.765163,ecddf52f65d54d558504d1ff0bca1052,274313,baseline_rr,gpu2,200,239.242835,4.384463,
1776975537.767286,ed12d31d4f224d88bb70f9c250c094b9,398519,baseline_rr,gpu2,200,257.920848,8.859543,
1776975537.76801,80fe3ea949a144f1a486bb2cc62af1ea,2668066,baseline_rr,gpu2,200,766.776865,6.112393,
1776975537.774554,c070d1fb18f843aebb1ec08df213b105,359641,baseline_rr,gpu2,200,253.075752,6.638522,
1776975537.779049,3c8a430b390e40adbca0a8c32a46de63,304206,baseline_rr,gpu1,200,244.44512,8.021972,
1776975537.787378,f401340d0e994dd2aedb839838825a05,3986050,baseline_rr,gpu2,200,962.183524,2.952913,
1776975537.790694,208ced2b6c59432d851d6f5ed9918d18,3066536,baseline_rr,gpu1,200,745.228577,6.5865,
1776975537.797242,3de57ce244ef44ceb9fe781aab772a3b,403246,baseline_rr,gpu2,200,268.197046,8.684774,
1776975537.80473,6e9fb5fdb7e14559981f1413c4a50eec,368492,baseline_rr,gpu1,200,263.740482,6.209742,
1776975537.805516,a58c7e29a00245cfaa9d2be919805c03,483209,baseline_rr,gpu1,200,308.582516,4.056989,
1776975537.826998,bb8b5cdd066047e7adc4f31527f9ef40,324563,baseline_rr,gpu2,200,301.104322,4.728145,
1776975537.829699,fe679092b83749a491d3b501ea5b7330,1578776,baseline_rr,gpu2,200,597.809922,7.148023,
1776975537.830488,17e2677411fc450d98ae4c7fa62543a2,3400777,baseline_rr,gpu1,200,941.36625,6.787536,
1776975537.839989,31215068f80b4d72a330464961abd0e7,456558,baseline_rr,gpu1,200,279.165027,3.849604,
1776975537.84487,c6cb60f3e0af4d7ea6fdd639bc2c92ca,470758,baseline_rr,gpu2,200,342.391609,4.012066,
1776975537.844885,f1454054cc25403ba51c3b78f81bcead,495492,baseline_rr,gpu2,200,300.660197,8.598276,
1776975537.847072,a53c334097a344ee884dae7b2eb82978,499576,baseline_rr,gpu2,200,308.132248,8.03421,
1776975537.84818,7af23e03c2e94ca2b68ac9c0e974f889,2810320,baseline_rr,gpu1,200,752.797397,4.253204,
1776975537.848754,5c0b90b6b8bf46f8820942270b3e0573,3942663,baseline_rr,gpu1,200,1091.678617,9.801525,
1776975537.851225,9f165f895bd44979a973dd438d8e8799,3774269,baseline_rr,gpu2,200,1027.739023,8.579859,
1776975537.853176,a180971eadbe4e53828c1b9ec49b4da7,588302,baseline_rr,gpu2,200,307.050861,6.046877,
1776975537.860973,395528baf5d941558a395b3ba0b3244d,326812,baseline_rr,gpu1,200,252.593655,5.45511,
1776975537.869483,2d571a834da7481bba5116647f405d61,3485779,baseline_rr,gpu2,200,908.673069,5.53807,
1776975537.86989,6a3bb24d04bb4885ad8e2f83621f154f,2416615,baseline_rr,gpu1,200,724.969255,5.69135,
1776975537.87136,0c96321e90f54ab0bb2f8c1ebe86f03f,3953255,baseline_rr,gpu1,200,1020.879548,6.20926,
1776975537.887135,7ae70cd84fd1400d987d238857c7894e,2027714,baseline_rr,gpu1,200,682.593964,7.741991,
1776975537.889257,38c0ee7707b54b9986c56ca0c1c456f1,2595008,baseline_rr,gpu1,200,670.484682,6.765154,
1776975537.89087,831f6d7b2c014c8bab3650adcb621e31,418111,baseline_rr,gpu2,200,285.512535,4.303734,
1776975537.905966,1864db7853bd484492df84c26f35c623,3496948,baseline_rr,gpu2,200,924.965946,7.513879,
1776975537.919485,baeb4799f2504b729ab7b6c3904564c2,375039,baseline_rr,gpu1,200,285.155531,6.666127,
1776975537.927244,4c0d43d1e1114c1996042c17e16880b3,571709,baseline_rr,gpu1,200,307.950985,8.241935,
1776975537.927574,361a78d8d0b5418b9fd89e26d6e9bc00,480352,baseline_rr,gpu2,200,307.665846,10.523753,
1776975537.928594,2f668161df374a34bd4e3f04e0015600,394612,baseline_rr,gpu2,200,287.366246,5.456677,
1776975537.932297,42f20712cb194cc187bd6be948ebf584,644674,baseline_rr,gpu1,200,341.126652,4.754059,
1776975537.940944,8da6d6ee2caf47e8a52d24eed6bd6437,1887818,baseline_rr,gpu2,200,663.943952,5.982267,
1776975537.943942,26dca48c7c024b8f82adad8e75df42f0,557548,baseline_rr,gpu1,200,309.879524,8.381639,
1776975537.947997,82acc483d31e41309d426674eec1e7be,371203,baseline_rr,gpu1,200,316.232417,7.060618,
1776975537.948609,76bb50fe4ecb4c59bb283c08f3c0ca7a,457030,baseline_rr,gpu2,200,328.141579,8.598405,
1776975537.95411,c76e3d79f5bc48c4b99a9ad201fd4952,378851,baseline_rr,gpu1,200,271.92824,5.68074,
1776975537.954438,242c365f12b841978302b0750837dc55,3383654,baseline_rr,gpu2,200,919.237445,4.277835,
1776975537.955728,d345ae47935944e58a137252f5f34d0a,2068513,baseline_rr,gpu1,200,654.244598,11.128362,
1776975537.964248,6b7832249a5f4879aed72a0379a7dbbb,514423,baseline_rr,gpu2,200,313.013149,6.695764,
1776975537.964738,552ef86aafe042f49f82b33bceaef229,331443,baseline_rr,gpu2,200,237.603526,5.331227,
1776975537.966448,8c9f36bbde14427b8540d231969ae67a,2403276,baseline_rr,gpu1,200,659.380588,6.15869,
1776975537.967821,5adde280c8774421a13c000c28349d20,347382,baseline_rr,gpu1,200,385.647841,6.281191,
1776975537.970573,cd2fd00ad62b457995ac3b833a5789de,1937823,baseline_rr,gpu2,200,551.384281,5.437961,
1776975537.978786,b1f3e2f25dda444c8407a85a9f506449,608594,baseline_rr,gpu2,200,355.392206,9.981233,
1776975537.980174,15a64288625a486483fa6fdecdf26d9e,3974855,baseline_rr,gpu2,200,994.439983,6.162228,
1776975537.980589,f7a46f9ea2a54fca913f673b28190c58,447441,baseline_rr,gpu1,200,265.341759,5.700387,
1776975537.988646,a86fe5662fdf4c36b094d71ff0aacea5,5259264,baseline_rr,gpu1,200,1148.485064,6.262838,
1776975538.006982,aed48e6972af48caaed64862fbfd54fe,298431,baseline_rr,gpu1,200,253.406185,4.407919,
1776975538.00764,da7856ceef7f4ec1933f21924070e067,2242884,baseline_rr,gpu1,200,820.979069,6.263936,
1776975538.019778,b341cfaf6d1f4ba6ae3559672ec20f80,616509,baseline_rr,gpu2,503,346.695109,4.859568,Service Unavailable: Upstream gpu2 is at maximum capacity (backpressure)
1776975538.020086,0e7d0d7cc631463c851fb286c29d5176,425886,baseline_rr,gpu2,200,289.266631,4.700819,
1776975538.022454,e92de133018f43759662d97aa041899d,2905647,baseline_rr,gpu2,200,792.232456,4.133404,
1776975538.02374,f0a1e4b989ae49558c3c8a8b8ac9e09c,1474207,baseline_rr,gpu1,200,531.297476,4.732274,
1776975538.030324,185a2859c4ce4cb1a77d5f636ef75425,379402,baseline_rr,gpu2,200,295.500679,8.472072,
1776975538.030482,dd6d71034f1c4f8795ddcb811904a041,2966636,baseline_rr,gpu1,200,814.303861,16.724863,
1776975538.036306,78c18542df024f3e8b9da7280a281f10,1953587,baseline_rr,gpu2,200,560.928781,6.728062,
1776975538.037186,a5f750f5b8e84758b36cc9a8f108d24c,439057,baseline_rr,gpu2,200,286.876503,11.383355,
1776975538.044198,363d678a9abe4229b11e4cabdd482688,366735,baseline_rr,gpu1,200,278.21122,5.222093,
1776975538.045125,4d40e74aca934905816aaac6926d270b,483212,baseline_rr,gpu2,200,363.359162,6.073117,
1776975538.047712,77f31642662649e08f95b7922c59d238,337475,baseline_rr,gpu1,200,302.760851,8.48674,
1776975538.049638,b5a6375284cf4ec4a4f0e0ae14a4ec1b,500576,baseline_rr,gpu1,200,293.241397,7.293993,
1776975538.050156,f1d2f861c1594a259f677504a5ce910d,412619,baseline_rr,gpu1,200,350.969107,7.584078,
1776975538.05293,cd4ddbac40ef45b597adb9e2b96bfe0c,2993922,baseline_rr,gpu2,200,869.619185,8.439029,
1776975538.059682,e564a284d30646a0a2ba5a603abeb117,3637999,baseline_rr,gpu1,200,907.758934,5.444948,
1776975538.060008,cdd421008efa4b6cbd311e476d853980,443354,baseline_rr,gpu2,200,312.157217,12.684138,
1776975538.061498,86c49857471e4c079bd044a618788955,1791706,baseline_rr,gpu2,200,544.128273,4.377229,
1776975538.065876,3f795ad381574873b375d269b6a2aa94,3474933,baseline_rr,gpu2,200,944.257034,4.110387,
1776975538.069722,bfc39602f74e4c4295b3a995b70d1dff,506816,baseline_rr,gpu1,200,305.295325,5.22783,
1776975538.072432,e3f48ca711cb4a6dbd1f56bebc370da4,407526,baseline_rr,gpu1,200,269.751068,6.028979,
1776975538.073826,38cdf0f0eb4a44ae86b84bbb030ed4f1,365279,baseline_rr,gpu1,200,265.512897,8.514063,
1776975538.075073,5dfd081f8217458f88a3bebaff2e00d3,4126187,baseline_rr,gpu2,200,1068.617194,12.496274,
1776975538.079602,de2365933117441c986a06f91c7b4a2c,447381,baseline_rr,gpu2,200,312.16234,9.030717,
1776975538.105923,d1d74d2ffee64c918aad254604d9191b,3022271,baseline_rr,gpu1,200,796.710283,13.275613,
1776975538.113526,11f9aac234de4628810d89cc91368246,463976,baseline_rr,gpu2,200,322.617573,4.66656,
1776975538.119859,48bd4c6452ef48499bc7804d87fc4d53,459298,baseline_rr,gpu2,200,292.37221,4.181993,
1776975538.121667,ed72c653d6c84ec6ac439c9fc670587f,4058781,baseline_rr,gpu1,200,1050.799313,3.312215,
1776975538.123479,d5a7935146884231a28c5690692c64ba,1378512,baseline_rr,gpu1,200,484.257385,4.895968,
1776975538.130562,b401d263c82a4c3ea0ab8ca1c4f9e9fc,415159,baseline_rr,gpu1,200,279.239022,4.625536,
1776975538.135714,defdc1af8bef4601bc2502c5104d7c9a,357288,baseline_rr,gpu2,200,290.678675,10.148195,
1776975538.143716,7e3c5f6b1db345698a6f650d174f63cc,487344,baseline_rr,gpu1,200,318.121402,4.971877,
1776975538.146186,500f3cd9d11f40a281a42a4e0d7ce72e,540033,baseline_rr,gpu2,200,292.607052,5.627369,
1776975538.15166,ba9564896ed44319a0f4ecabe4fd6950,1652109,baseline_rr,gpu2,200,568.011333,7.104094,
1776975538.15346,5f09303daff048ae9fb1f2b7b02f20d0,2796240,baseline_rr,gpu1,200,729.195299,8.857881,
1776975538.161756,43536f1e47fb4165a5c1a034b1b520a3,263666,baseline_rr,gpu2,200,275.034071,5.249414,
1776975538.16425,ab8a0de40fae4cf88c0cc87ee37a078f,462514,baseline_rr,gpu2,200,312.932567,5.323998,
1776975538.165658,1eab8d5cca684855a1873a6cc1cd9c4d,305660,baseline_rr,gpu1,200,245.45985,5.509119,
1776975538.180868,2ce1d4deacb54657b4ca97a44edd8ea4,2107547,baseline_rr,gpu1,200,612.329268,9.115341,
1776975538.18478,a40ab04b2cbe476682477626222bd8db,339120,baseline_rr,gpu1,200,283.746281,8.471876,
1776975538.189464,c0c1116211094208ab61037739215f96,394543,baseline_rr,gpu2,200,261.976142,7.888671,
1776975538.192082,95bbc024f5a240fb8dcb0ee39f8fa86e,646935,baseline_rr,gpu2,200,394.975977,12.383317,
1776975538.196066,fd46bb42248142daaa65b004ce3054dd,339405,baseline_rr,gpu1,200,329.305321,11.977141,
1776975538.196331,ce559c90451c47328e8c628be625cfdc,580175,baseline_rr,gpu2,200,342.199678,5.072239,
1776975538.199351,e91ed803f6c440b7bb3771ceade98d13,3613272,baseline_rr,gpu1,200,871.112768,6.129424,
1776975538.204296,aceba5a18a9f4e07af773585a825aaf9,335844,baseline_rr,gpu2,200,280.129367,5.181063,
1776975538.20754,386b003ebe8f4f388398a6659280c98f,519831,baseline_rr,gpu1,200,318.178858,6.912974,
1776975538.211739,70c15f454f1a4d29b4442c67ff09b9bb,4224222,baseline_rr,gpu2,200,1090.649751,9.841404,
1776975538.211837,1929ff0ee2ff4df1aac46c0d7d99c706,3094858,baseline_rr,gpu2,200,886.616301,4.499139,
1776975538.22317,d84beb7b004448b392d1089e23a2dc9b,520974,baseline_rr,gpu1,200,315.749743,8.207143,
1776975538.224777,8a9eedbeb863474596111db67f25ec17,488402,baseline_rr,gpu1,200,334.200292,10.828736,
1776975538.230101,74cb4d6f93f843f98454dc84ef5239c0,2970748,baseline_rr,gpu2,200,788.929129,3.893947,
1776975538.233268,e96532ecbd3c4524a4dcdbe0aacf30da,575873,baseline_rr,gpu1,200,349.803898,7.143812,
1776975538.23332,d9a779776c9841898294b9ab15a076d4,389096,baseline_rr,gpu1,200,276.578619,7.031879,
1776975538.235458,2510004bf1284f799f5719e3f135c84c,3722531,baseline_rr,gpu2,200,955.054859,6.410902,
1776975538.248327,5c43c36d032947cfa24290e7e95ba9e3,326131,baseline_rr,gpu2,200,254.664648,8.460184,
1776975538.2519,525d7c7347d940f6bf262da8d5ec6a57,4234913,baseline_rr,gpu1,200,1140.477488,8.050487,
1776975538.254671,d0a8144986564764a011cc91b9c37c8c,402162,baseline_rr,gpu2,200,290.546153,5.448064,
1776975538.26096,a48138c4e1864b11b0af8e56419d6140,379029,baseline_rr,gpu2,200,265.96289,4.193634,
1776975538.262166,11956027a521494494199e412fca0370,414773,baseline_rr,gpu1,200,266.760562,13.187783,
1776975538.26737,79fbcd8ed5234f0cbff6c62410601e7e,441449,baseline_rr,gpu1,200,255.219924,5.98773,
1776975538.267602,5ca00f01c0c747859af5c418d8714080,2219366,baseline_rr,gpu2,200,636.468016,4.28847,
1776975538.2683,926a93497c2144fdb6f3a7bafec64850,4022710,baseline_rr,gpu1,200,1099.734436,3.883108,
1776975538.27512,ce68d481a7f846d692a9d949bd2c8b89,486868,baseline_rr,gpu2,200,399.708538,8.923848,
1776975538.284404,9a9aa697da24467aa68114d393d03a3e,475279,baseline_rr,gpu1,200,337.953028,9.012114,
1776975538.286812,93a5e99365614514a46c68fd36ac130d,545890,baseline_rr,gpu2,200,301.342142,4.644893,
1776975538.289712,d851fd2d6cd94d52b292f7f0310c3354,2302861,baseline_rr,gpu1,200,729.389094,8.247584,
1776975538.290888,9bdd05c89ff248789b9537c92f6e969b,447653,baseline_rr,gpu2,200,314.94055,9.134041,
1776975538.293376,165ae924b2f049ed91d7c37ab2ea5f60,2770056,baseline_rr,gpu2,200,743.458105,8.87778,
1776975538.295553,bb06daaf70d24aadb9b0fb9916fc08c8,419667,baseline_rr,gpu1,200,315.714982,6.439711,
1776975538.297528,7624802749fd41eb93df222827dcf10c,338882,baseline_rr,gpu2,200,276.960216,5.81405,
1776975538.297683,0c0c78593f624798bdfb2d5cd565b316,553843,baseline_rr,gpu1,200,331.528135,6.019385,
1776975538.30413,ea44702ddaec4bc3846c60755a1ab1cd,3312121,baseline_rr,gpu1,200,898.840857,8.185194,
1776975538.304155,f6a78456d9634d2bbf46bba89c68623c,3059508,baseline_rr,gpu2,200,842.462807,5.585159,
1776975538.316192,5292d1c2f2864d7a9e448053144b8d9f,3122908,baseline_rr,gpu2,200,876.03699,7.654145,
1776975538.317085,57945a08d4014a07887967f0dec184a3,2458260,baseline_rr,gpu2,200,669.156271,10.357648,
1776975538.321823,f511980f1d9e45f3b9313baf5db1afbf,455271,baseline_rr,gpu1,200,323.440801,5.01391,
1776975538.337983,1b231a2e65724d6f9ecdf431b199e8a7,342489,baseline_rr,gpu1,200,279.474498,5.663791,
1776975538.339748,bb97bf94cb5344fe93fe32dcd9e0a82f,387222,baseline_rr,gpu1,200,355.344343,6.645308,
1776975538.346371,0900bfe08b1f43a783a0cae4a3422bc9,3079087,baseline_rr,gpu2,200,780.066617,7.035427,
1776975538.348774,b3b2f80a3bf64587a01e695f95cefc21,3372313,baseline_rr,gpu1,200,862.240847,7.123302,
1776975538.351455,a5f047847aaf4c0e803f058fca89c1a1,184913,baseline_rr,gpu1,200,226.510757,6.818607,
1776975538.355042,7abc2aa82f4e4546ab6ce26ebc51c975,359630,baseline_rr,gpu2,200,332.251216,4.811622,
1776975538.355912,3dc3a47109834c7ab9e9b5816f21150b,2613315,baseline_rr,gpu2,200,662.890711,7.07057,
1776975538.360565,3f2e1fa825da44c18f5bc372e2c018d0,3714105,baseline_rr,gpu1,200,919.151928,6.271049,
1776975538.365718,6f34f72091884281ba510236f6fc6c9d,723630,baseline_rr,gpu1,200,377.751503,4.086065,
1776975538.371227,de21343228be435ea3e9eabb258afcd5,2219625,baseline_rr,gpu2,200,634.70645,5.935216,
1776975538.378283,15221634a914441e99afab4d73256022,399374,baseline_rr,gpu2,200,299.384874,5.887077,
1776975538.378391,5d7daa801e5b4e5eb2fa9b604ef5537b,567091,baseline_rr,gpu1,200,346.421382,8.744666,
1776975538.385889,baa6208e8d4f49eebfed334b0f680f68,559965,baseline_rr,gpu1,200,339.668675,4.868904,
1776975538.386562,5e2eb8d73cb44b6bbf4178ffd5aacd09,1842869,baseline_rr,gpu2,200,624.870268,7.634846,
1776975538.389155,4af1a2f328f145e0ba40a733b94c9cfb,2736239,baseline_rr,gpu2,200,724.748554,5.686913,
1776975538.39423,bac81bb343c744329e1cd9b4c1751356,3568409,baseline_rr,gpu1,200,982.040703,5.630968,
1776975538.39596,f69604a4838d4980a8054888384b02a9,343290,baseline_rr,gpu2,200,274.073424,7.642832,
1776975538.399229,82bb58a1fee34eef8c3d75f010fcf377,550713,baseline_rr,gpu2,200,338.470856,4.978613,
1776975538.405013,60cc16da9b9244848a960d8e01c32e3a,2734017,baseline_rr,gpu1,200,704.204338,6.836078,
