time_sec,timestamp,p99_latency_ms,health_status,queue_depth
79,2026-03-06T12:01:19+00:00,46.0,1,0
80,2026-03-06T12:01:20+00:00,42.9,1,1
81,2026-03-06T12:01:21+00:00,42.9,1,1
82,2026-03-06T12:01:22+00:00,44.5,1,2
83,2026-03-06T12:01:23+00:00,45.0,1,2
84,2026-03-06T12:01:24+00:00,47.6,1,2
85,2026-03-06T12:01:25+00:00,47.8,1,0
86,2026-03-06T12:01:26+00:00,44.8,1,0
87,2026-03-06T12:01:27+00:00,46.2,1,2
88,2026-03-06T12:01:28+00:00,47.6,1,2
89,2026-03-06T12:01:29+00:00,44.2,1,1
90,2026-03-06T12:01:30+00:00,46.1,1,2
91,2026-03-06T12:01:31+00:00,45.2,1,0
92,2026-03-06T12:01:32+00:00,44.0,1,1
93,2026-03-06T12:01:33+00:00,46.6,1,0
94,2026-03-06T12:01:34+00:00,47.2,1,1
95,2026-03-06T12:01:35+00:00,46.1,1,2
96,2026-03-06T12:01:36+00:00,44.3,1,0
97,2026-03-06T12:01:37+00:00,42.8,1,1
98,2026-03-06T12:01:38+00:00,46.4,1,2
99,2026-03-06T12:01:39+00:00,43.3,1,1
100,2026-03-06T12:01:40+00:00,42.5,1,0
101,2026-03-06T12:01:41+00:00,47.4,1,1
102,2026-03-06T12:01:42+00:00,44.4,1,2
103,2026-03-06T12:01:43+00:00,47.1,1,1
104,2026-03-06T12:01:44+00:00,47.8,1,1
105,2026-03-06T12:01:45+00:00,46.6,1,2
106,2026-03-06T12:01:46+00:00,47.9,1,2
107,2026-03-06T12:01:47+00:00,47.7,1,0
108,2026-03-06T12:01:48+00:00,44.4,1,0
109,2026-03-06T12:01:49+00:00,43.5,1,1
110,2026-03-06T12:01:50+00:00,46.0,1,0
111,2026-03-06T12:01:51+00:00,47.7,1,1
112,2026-03-06T12:01:52+00:00,45.5,1,1
113,2026-03-06T12:01:53+00:00,46.4,1,0
114,2026-03-06T12:01:54+00:00,42.4,1,2
115,2026-03-06T12:01:55+00:00,44.5,1,0
116,2026-03-06T12:01:56+00:00,42.4,1,0
117,2026-03-06T12:01:57+00:00,46.1,1,1
118,2026-03-06T12:01:58+00:00,45.8,1,2
119,2026-03-06T12:01:59+00:00,47.6,1,2
120,2026-03-06T12:02:00+00:00,47.5,1,2
121,2026-03-06T12:02:01+00:00,45.9,1,2
122,2026-03-06T12:02:02+00:00,42.3,1,0
123,2026-03-06T12:02:03+00:00,43.9,1,2
124,2026-03-06T12:02:04+00:00,47.5,1,0
125,2026-03-06T12:02:05+00:00,45.5,1,2
126,2026-03-06T12:02:06+00:00,47.7,1,2
127,2026-03-06T12:02:07+00:00,44.6,1,2
128,2026-03-06T12:02:08+00:00,42.0,1,0
129,2026-03-06T12:02:09+00:00,42.0,1,2
130,2026-03-06T12:02:10+00:00,44.9,1,1
131,2026-03-06T12:02:11+00:00,44.0,1,2
132,2026-03-06T12:02:12+00:00,47.8,1,0
133,2026-03-06T12:02:13+00:00,48.0,1,1
134,2026-03-06T12:02:14+00:00,45.1,1,1
135,2026-03-06T12:02:15+00:00,42.4,1,0
136,2026-03-06T12:02:16+00:00,44.4,1,2
137,2026-03-06T12:02:17+00:00,44.9,1,0
138,2026-03-06T12:02:18+00:00,47.5,1,2
139,2026-03-06T12:02:19+00:00,45.7,1,2
140,2026-03-06T12:02:20+00:00,48.0,1,0
141,2026-03-06T12:02:21+00:00,45.3,1,0
142,2026-03-06T12:02:22+00:00,46.4,1,1
143,2026-03-06T12:02:23+00:00,46.9,1,0
144,2026-03-06T12:02:24+00:00,43.7,1,0
145,2026-03-06T12:02:25+00:00,43.0,1,1
146,2026-03-06T12:02:26+00:00,43.9,1,0
147,2026-03-06T12:02:27+00:00,43.3,1,2
148,2026-03-06T12:02:28+00:00,47.9,1,0
149,2026-03-06T12:02:29+00:00,46.2,1,0
150,2026-03-06T12:02:30+00:00,43.3,1,2
151,2026-03-06T12:02:31+00:00,47.1,1,0
152,2026-03-06T12:02:32+00:00,43.0,1,1
153,2026-03-06T12:02:33+00:00,46.3,1,2
154,2026-03-06T12:02:34+00:00,46.1,1,1
155,2026-03-06T12:02:35+00:00,42.3,1,1
156,2026-03-06T12:02:36+00:00,42.9,1,2
157,2026-03-06T12:02:37+00:00,44.2,1,0
158,2026-03-06T12:02:38+00:00,43.5,1,2
159,2026-03-06T12:02:39+00:00,42.5,1,0
160,2026-03-06T12:02:40+00:00,46.7,1,1
161,2026-03-06T12:02:41+00:00,45.4,1,0
162,2026-03-06T12:02:42+00:00,42.7,1,1
163,2026-03-06T12:02:43+00:00,44.6,1,1
164,2026-03-06T12:02:44+00:00,42.9,1,2
165,2026-03-06T12:02:45+00:00,43.7,1,0
166,2026-03-06T12:02:46+00:00,45.5,1,0
167,2026-03-06T12:02:47+00:00,44.3,1,2
168,2026-03-06T12:02:48+00:00,45.2,1,0
169,2026-03-06T12:02:49+00:00,46.4,1,1
170,2026-03-06T12:02:50+00:00,46.0,1,0
171,2026-03-06T12:02:51+00:00,45.5,1,2
172,2026-03-06T12:02:52+00:00,47.4,1,0
173,2026-03-06T12:02:53+00:00,43.7,1,2
174,2026-03-06T12:02:54+00:00,46.4,1,2
175,2026-03-06T12:02:55+00:00,42.7,1,1
176,2026-03-06T12:02:56+00:00,44.7,1,1
177,2026-03-06T12:02:57+00:00,47.0,1,2
178,2026-03-06T12:02:58+00:00,47.0,1,0
179,2026-03-06T12:02:59+00:00,45.9,1,1
180,2026-03-06T12:03:00+00:00,47.2,1,0
181,2026-03-06T12:03:01+00:00,42.3,1,2
182,2026-03-06T12:03:02+00:00,42.6,1,1
183,2026-03-06T12:03:03+00:00,42.9,1,1
184,2026-03-06T12:03:04+00:00,43.4,1,0
185,2026-03-06T12:03:05+00:00,42.6,1,2
186,2026-03-06T12:03:06+00:00,42.8,1,2
187,2026-03-06T12:03:07+00:00,46.9,1,0
188,2026-03-06T12:03:08+00:00,42.1,1,0
189,2026-03-06T12:03:09+00:00,46.9,1,1
190,2026-03-06T12:03:10+00:00,47.1,1,1
191,2026-03-06T12:03:11+00:00,43.7,1,0
192,2026-03-06T12:03:12+00:00,44.5,1,2
193,2026-03-06T12:03:13+00:00,42.9,1,2
194,2026-03-06T12:03:14+00:00,44.5,1,2
195,2026-03-06T12:03:15+00:00,45.8,1,2
196,2026-03-06T12:03:16+00:00,43.3,1,2
197,2026-03-06T12:03:17+00:00,46.6,1,1
198,2026-03-06T12:03:18+00:00,46.1,1,2
199,2026-03-06T12:03:19+00:00,42.4,1,0
200,2026-03-06T12:03:20+00:00,42.9,1,0
201,2026-03-06T12:03:21+00:00,44.1,1,0
202,2026-03-06T12:03:22+00:00,47.3,1,0
203,2026-03-06T12:03:23+00:00,45.5,1,2
204,2026-03-06T12:03:24+00:00,46.8,1,0
205,2026-03-06T12:03:25+00:00,47.9,1,2
206,2026-03-06T12:03:26+00:00,43.4,1,0
207,2026-03-06T12:03:27+00:00,45.7,1,1
208,2026-03-06T12:03:28+00:00,42.3,1,0
209,2026-03-06T12:03:29+00:00,46.2,1,1
210,2026-03-06T12:03:30+00:00,47.4,1,0
211,2026-03-06T12:03:31+00:00,45.9,1,1
212,2026-03-06T12:03:32+00:00,42.9,1,2
213,2026-03-06T12:03:33+00:00,46.1,1,1
214,2026-03-06T12:03:34+00:00,45.5,1,2
215,2026-03-06T12:03:35+00:00,45.8,1,1
216,2026-03-06T12:03:36+00:00,47.0,1,2
217,2026-03-06T12:03:37+00:00,47.6,1,0
218,2026-03-06T12:03:38+00:00,42.9,1,0
219,2026-03-06T12:03:39+00:00,48.0,1,2
220,2026-03-06T12:03:40+00:00,47.7,1,1
221,2026-03-06T12:03:41+00:00,46.8,1,2
222,2026-03-06T12:03:42+00:00,44.5,1,1
223,2026-03-06T12:03:43+00:00,43.4,1,2
224,2026-03-06T12:03:44+00:00,46.5,1,1
225,2026-03-06T12:03:45+00:00,43.2,1,2
226,2026-03-06T12:03:46+00:00,47.1,1,1
227,2026-03-06T12:03:47+00:00,43.4,1,1
228,2026-03-06T12:03:48+00:00,44.9,1,0
229,2026-03-06T12:03:49+00:00,44.4,1,0
230,2026-03-06T12:03:50+00:00,46.2,1,2
231,2026-03-06T12:03:51+00:00,47.9,1,2
232,2026-03-06T12:03:52+00:00,44.0,1,1
233,2026-03-06T12:03:53+00:00,45.4,1,2
234,2026-03-06T12:03:54+00:00,46.7,1,1
235,2026-03-06T12:03:55+00:00,44.0,1,0
236,2026-03-06T12:03:56+00:00,44.2,1,2
237,2026-03-06T12:03:57+00:00,46.8,1,0
238,2026-03-06T12:03:58+00:00,45.2,1,1
239,2026-03-06T12:03:59+00:00,46.3,1,1
240,2026-03-06T12:04:00+00:00,43.3,1,0
241,2026-03-06T12:04:01+00:00,47.2,1,1
242,2026-03-06T12:04:02+00:00,46.6,1,1
243,2026-03-06T12:04:03+00:00,47.7,1,2
244,2026-03-06T12:04:04+00:00,47.7,1,2
245,2026-03-06T12:04:05+00:00,47.4,1,0
246,2026-03-06T12:04:06+00:00,47.8,1,0
247,2026-03-06T12:04:07+00:00,44.3,1,2
248,2026-03-06T12:04:08+00:00,43.7,1,0
249,2026-03-06T12:04:09+00:00,47.6,1,1
250,2026-03-06T12:04:10+00:00,47.7,1,2
251,2026-03-06T12:04:11+00:00,44.1,1,2
252,2026-03-06T12:04:12+00:00,47.2,1,0
253,2026-03-06T12:04:13+00:00,47.8,1,0
254,2026-03-06T12:04:14+00:00,43.7,1,2
255,2026-03-06T12:04:15+00:00,43.1,1,0
256,2026-03-06T12:04:16+00:00,43.3,1,2
257,2026-03-06T12:04:17+00:00,47.7,1,1
258,2026-03-06T12:04:18+00:00,43.3,1,1
259,2026-03-06T12:04:19+00:00,47.2,1,0
260,2026-03-06T12:04:20+00:00,45.2,1,1
261,2026-03-06T12:04:21+00:00,47.4,1,1
262,2026-03-06T12:04:22+00:00,43.0,1,0
263,2026-03-06T12:04:23+00:00,45.0,1,1
264,2026-03-06T12:04:24+00:00,44.9,1,1
265,2026-03-06T12:04:25+00:00,47.5,1,1
266,2026-03-06T12:04:26+00:00,44.6,1,1
267,2026-03-06T12:04:27+00:00,44.2,1,0
268,2026-03-06T12:04:28+00:00,47.7,1,1
269,2026-03-06T12:04:29+00:00,47.7,1,2
270,2026-03-06T12:04:30+00:00,47.6,1,0
271,2026-03-06T12:04:31+00:00,45.8,1,0
272,2026-03-06T12:04:32+00:00,42.2,1,1
273,2026-03-06T12:04:33+00:00,45.9,1,0
274,2026-03-06T12:04:34+00:00,47.3,1,1
275,2026-03-06T12:04:35+00:00,47.5,1,1
276,2026-03-06T12:04:36+00:00,42.0,1,0
277,2026-03-06T12:04:37+00:00,43.2,1,2
278,2026-03-06T12:04:38+00:00,47.3,1,1
279,2026-03-06T12:04:39+00:00,47.9,1,0
280,2026-03-06T12:04:40+00:00,46.5,1,1
281,2026-03-06T12:04:41+00:00,43.5,1,2
282,2026-03-06T12:04:42+00:00,47.2,1,2
283,2026-03-06T12:04:43+00:00,46.8,1,0
284,2026-03-06T12:04:44+00:00,43.1,1,0
285,2026-03-06T12:04:45+00:00,44.8,1,1
286,2026-03-06T12:04:46+00:00,42.8,1,1
287,2026-03-06T12:04:47+00:00,47.0,1,2
288,2026-03-06T12:04:48+00:00,42.0,1,2
289,2026-03-06T12:04:49+00:00,44.0,1,0
290,2026-03-06T12:04:50+00:00,44.1,1,1
291,2026-03-06T12:04:51+00:00,47.0,1,0
292,2026-03-06T12:04:52+00:00,42.7,1,2
293,2026-03-06T12:04:53+00:00,46.9,1,1
294,2026-03-06T12:04:54+00:00,46.2,1,1
295,2026-03-06T12:04:55+00:00,46.2,1,2
296,2026-03-06T12:04:56+00:00,43.9,1,1
297,2026-03-06T12:04:57+00:00,45.1,1,1
298,2026-03-06T12:04:58+00:00,46.8,1,2
299,2026-03-06T12:04:59+00:00,44.0,1,0
300,2026-03-06T12:05:00+00:00,350.3,1,0
301,2026-03-06T12:05:01+00:00,379.7,1,1
302,2026-03-06T12:05:02+00:00,376.3,1,2
303,2026-03-06T12:05:03+00:00,342.8,1,3
304,2026-03-06T12:05:04+00:00,340.3,1,4
305,2026-03-06T12:05:05+00:00,376.9,1,6
306,2026-03-06T12:05:06+00:00,362.8,1,7
307,2026-03-06T12:05:07+00:00,351.6,1,8
308,2026-03-06T12:05:08+00:00,353.7,1,9
309,2026-03-06T12:05:09+00:00,342.9,1,10
310,2026-03-06T12:05:10+00:00,359.9,1,12
311,2026-03-06T12:05:11+00:00,352.8,1,13
312,2026-03-06T12:05:12+00:00,386.6,1,14
313,2026-03-06T12:05:13+00:00,363.3,1,15
314,2026-03-06T12:05:14+00:00,360.7,1,16
315,2026-03-06T12:05:15+00:00,385.3,1,18
316,2026-03-06T12:05:16+00:00,349.6,1,19
317,2026-03-06T12:05:17+00:00,354.5,1,20
318,2026-03-06T12:05:18+00:00,387.9,1,21
319,2026-03-06T12:05:19+00:00,350.6,1,22
320,2026-03-06T12:05:20+00:00,369.5,1,24
321,2026-03-06T12:05:21+00:00,349.8,1,25
322,2026-03-06T12:05:22+00:00,379.2,1,26
323,2026-03-06T12:05:23+00:00,360.0,1,27
324,2026-03-06T12:05:24+00:00,374.6,1,28
325,2026-03-06T12:05:25+00:00,389.1,1,30
326,2026-03-06T12:05:26+00:00,353.4,1,31
327,2026-03-06T12:05:27+00:00,373.0,1,32
328,2026-03-06T12:05:28+00:00,375.6,1,33
329,2026-03-06T12:05:29+00:00,386.0,1,34
330,2026-03-06T12:05:30+00:00,340.2,1,29
331,2026-03-06T12:05:31+00:00,379.4,1,29
332,2026-03-06T12:05:32+00:00,366.1,1,29
333,2026-03-06T12:05:33+00:00,383.1,1,34
334,2026-03-06T12:05:34+00:00,361.1,1,32
335,2026-03-06T12:05:35+00:00,379.1,1,28
336,2026-03-06T12:05:36+00:00,375.8,1,33
337,2026-03-06T12:05:37+00:00,388.1,1,34
338,2026-03-06T12:05:38+00:00,358.6,1,28
339,2026-03-06T12:05:39+00:00,366.4,1,35
340,2026-03-06T12:05:40+00:00,364.8,1,29
341,2026-03-06T12:05:41+00:00,376.7,1,30
342,2026-03-06T12:05:42+00:00,370.4,1,31
343,2026-03-06T12:05:43+00:00,377.0,1,26
344,2026-03-06T12:05:44+00:00,361.6,1,32
345,2026-03-06T12:05:45+00:00,353.0,1,30
346,2026-03-06T12:05:46+00:00,371.9,1,25
347,2026-03-06T12:05:47+00:00,389.3,1,32
348,2026-03-06T12:05:48+00:00,374.0,1,35
349,2026-03-06T12:05:49+00:00,362.7,1,33
350,2026-03-06T12:05:50+00:00,358.6,1,27
351,2026-03-06T12:05:51+00:00,362.0,1,32
352,2026-03-06T12:05:52+00:00,368.4,1,29
353,2026-03-06T12:05:53+00:00,370.7,1,31
354,2026-03-06T12:05:54+00:00,388.4,1,33
355,2026-03-06T12:05:55+00:00,345.4,1,32
356,2026-03-06T12:05:56+00:00,376.1,1,27
357,2026-03-06T12:05:57+00:00,348.2,1,32
358,2026-03-06T12:05:58+00:00,371.7,1,26
359,2026-03-06T12:05:59+00:00,380.4,1,26
360,2026-03-06T12:06:00+00:00,340.1,1,27
361,2026-03-06T12:06:01+00:00,388.4,1,32
362,2026-03-06T12:06:02+00:00,385.5,1,26
363,2026-03-06T12:06:03+00:00,383.9,1,26
364,2026-03-06T12:06:04+00:00,346.6,1,27
365,2026-03-06T12:06:05+00:00,371.0,1,34
366,2026-03-06T12:06:06+00:00,371.1,1,31
367,2026-03-06T12:06:07+00:00,346.4,1,25
368,2026-03-06T12:06:08+00:00,355.4,1,30
369,2026-03-06T12:06:09+00:00,383.8,1,29
370,2026-03-06T12:06:10+00:00,389.6,1,34
371,2026-03-06T12:06:11+00:00,361.6,1,34
372,2026-03-06T12:06:12+00:00,390.0,1,33
373,2026-03-06T12:06:13+00:00,357.0,1,31
374,2026-03-06T12:06:14+00:00,383.1,1,26
375,2026-03-06T12:06:15+00:00,374.4,1,35
376,2026-03-06T12:06:16+00:00,360.1,1,25
377,2026-03-06T12:06:17+00:00,354.5,1,32
378,2026-03-06T12:06:18+00:00,372.3,1,30
379,2026-03-06T12:06:19+00:00,340.3,1,34
380,2026-03-06T12:06:20+00:00,361.2,1,25
381,2026-03-06T12:06:21+00:00,342.7,1,31
382,2026-03-06T12:06:22+00:00,351.0,1,29
383,2026-03-06T12:06:23+00:00,388.9,1,27
384,2026-03-06T12:06:24+00:00,362.3,1,34
385,2026-03-06T12:06:25+00:00,383.7,1,34
386,2026-03-06T12:06:26+00:00,361.7,1,35
387,2026-03-06T12:06:27+00:00,366.1,1,28
388,2026-03-06T12:06:28+00:00,349.2,1,34
389,2026-03-06T12:06:29+00:00,382.5,1,28
390,2026-03-06T12:06:30+00:00,372.8,1,28
391,2026-03-06T12:06:31+00:00,389.3,1,31
392,2026-03-06T12:06:32+00:00,375.2,1,26
393,2026-03-06T12:06:33+00:00,381.4,1,35
394,2026-03-06T12:06:34+00:00,354.9,1,31
395,2026-03-06T12:06:35+00:00,347.9,1,27
396,2026-03-06T12:06:36+00:00,364.6,1,35
397,2026-03-06T12:06:37+00:00,388.9,1,29
398,2026-03-06T12:06:38+00:00,351.4,1,25
399,2026-03-06T12:06:39+00:00,378.5,1,29
400,2026-03-06T12:06:40+00:00,359.3,1,30
401,2026-03-06T12:06:41+00:00,353.5,1,35
402,2026-03-06T12:06:42+00:00,384.7,1,35
403,2026-03-06T12:06:43+00:00,342.8,1,27
404,2026-03-06T12:06:44+00:00,371.9,1,35
405,2026-03-06T12:06:45+00:00,382.3,1,32
406,2026-03-06T12:06:46+00:00,352.3,1,25
407,2026-03-06T12:06:47+00:00,341.5,1,28
408,2026-03-06T12:06:48+00:00,359.4,1,33
409,2026-03-06T12:06:49+00:00,381.9,1,28
410,2026-03-06T12:06:50+00:00,365.0,1,29
411,2026-03-06T12:06:51+00:00,385.1,1,26
412,2026-03-06T12:06:52+00:00,353.6,1,30
413,2026-03-06T12:06:53+00:00,384.0,1,33
414,2026-03-06T12:06:54+00:00,384.8,1,31
415,2026-03-06T12:06:55+00:00,373.5,1,33
416,2026-03-06T12:06:56+00:00,376.9,1,29
417,2026-03-06T12:06:57+00:00,367.3,1,26
418,2026-03-06T12:06:58+00:00,353.7,1,31
419,2026-03-06T12:06:59+00:00,355.1,1,31
420,2026-03-06T12:07:00+00:00,369.2,1,32
421,2026-03-06T12:07:01+00:00,366.8,1,35
422,2026-03-06T12:07:02+00:00,366.0,1,25
423,2026-03-06T12:07:03+00:00,368.7,1,25
424,2026-03-06T12:07:04+00:00,376.8,1,28
425,2026-03-06T12:07:05+00:00,375.3,1,34
426,2026-03-06T12:07:06+00:00,374.8,1,30
427,2026-03-06T12:07:07+00:00,360.2,1,30
428,2026-03-06T12:07:08+00:00,375.4,1,26
429,2026-03-06T12:07:09+00:00,350.2,1,33
430,2026-03-06T12:07:10+00:00,366.6,1,31
431,2026-03-06T12:07:11+00:00,357.3,1,30
432,2026-03-06T12:07:12+00:00,345.0,1,31
433,2026-03-06T12:07:13+00:00,350.8,1,25
434,2026-03-06T12:07:14+00:00,347.8,1,27
435,2026-03-06T12:07:15+00:00,366.5,1,29
436,2026-03-06T12:07:16+00:00,366.0,1,33
437,2026-03-06T12:07:17+00:00,385.7,1,31
438,2026-03-06T12:07:18+00:00,375.1,1,32
439,2026-03-06T12:07:19+00:00,381.9,1,35
440,2026-03-06T12:07:20+00:00,359.9,1,32
441,2026-03-06T12:07:21+00:00,382.5,1,27
442,2026-03-06T12:07:22+00:00,377.7,1,35
443,2026-03-06T12:07:23+00:00,382.6,1,30
444,2026-03-06T12:07:24+00:00,376.5,1,25
445,2026-03-06T12:07:25+00:00,388.8,1,31
446,2026-03-06T12:07:26+00:00,385.3,1,30
447,2026-03-06T12:07:27+00:00,355.6,1,29
448,2026-03-06T12:07:28+00:00,356.6,1,30
449,2026-03-06T12:07:29+00:00,345.0,1,26
450,2026-03-06T12:07:30+00:00,368.5,1,29
451,2026-03-06T12:07:31+00:00,368.7,1,30
452,2026-03-06T12:07:32+00:00,342.2,1,33
453,2026-03-06T12:07:33+00:00,348.0,1,26
454,2026-03-06T12:07:34+00:00,342.0,1,30
455,2026-03-06T12:07:35+00:00,373.3,1,35
456,2026-03-06T12:07:36+00:00,340.8,1,25
457,2026-03-06T12:07:37+00:00,382.8,1,25
458,2026-03-06T12:07:38+00:00,382.6,1,31
459,2026-03-06T12:07:39+00:00,346.5,1,25
460,2026-03-06T12:07:40+00:00,384.6,1,34
461,2026-03-06T12:07:41+00:00,362.6,1,35
462,2026-03-06T12:07:42+00:00,385.4,1,25
463,2026-03-06T12:07:43+00:00,373.0,1,27
464,2026-03-06T12:07:44+00:00,345.6,1,32
465,2026-03-06T12:07:45+00:00,360.4,1,34
466,2026-03-06T12:07:46+00:00,358.1,1,26
467,2026-03-06T12:07:47+00:00,379.7,1,31
468,2026-03-06T12:07:48+00:00,382.1,1,29
469,2026-03-06T12:07:49+00:00,360.2,1,30
470,2026-03-06T12:07:50+00:00,351.4,1,32
471,2026-03-06T12:07:51+00:00,387.4,1,31
472,2026-03-06T12:07:52+00:00,364.5,1,26
473,2026-03-06T12:07:53+00:00,358.2,1,26
474,2026-03-06T12:07:54+00:00,381.1,1,29
475,2026-03-06T12:07:55+00:00,357.0,1,31
476,2026-03-06T12:07:56+00:00,383.8,1,32
477,2026-03-06T12:07:57+00:00,341.6,1,28
478,2026-03-06T12:07:58+00:00,361.6,1,29
479,2026-03-06T12:07:59+00:00,379.2,1,34
480,2026-03-06T12:08:00+00:00,358.1,1,32
481,2026-03-06T12:08:01+00:00,380.8,1,28
482,2026-03-06T12:08:02+00:00,343.7,1,25
483,2026-03-06T12:08:03+00:00,361.2,1,30
484,2026-03-06T12:08:04+00:00,353.0,1,25
485,2026-03-06T12:08:05+00:00,365.7,1,32
486,2026-03-06T12:08:06+00:00,368.3,1,29
487,2026-03-06T12:08:07+00:00,388.8,1,34
488,2026-03-06T12:08:08+00:00,364.0,1,31
489,2026-03-06T12:08:09+00:00,368.2,1,25
490,2026-03-06T12:08:10+00:00,356.7,1,34
491,2026-03-06T12:08:11+00:00,346.1,1,26
492,2026-03-06T12:08:12+00:00,356.6,1,26
493,2026-03-06T12:08:13+00:00,362.3,1,26
494,2026-03-06T12:08:14+00:00,346.5,1,27
495,2026-03-06T12:08:15+00:00,369.0,1,31
496,2026-03-06T12:08:16+00:00,385.5,1,35
497,2026-03-06T12:08:17+00:00,372.2,1,26
498,2026-03-06T12:08:18+00:00,342.2,1,31
499,2026-03-06T12:08:19+00:00,379.9,1,33
500,2026-03-06T12:08:20+00:00,343.4,1,28
501,2026-03-06T12:08:21+00:00,341.0,1,30
502,2026-03-06T12:08:22+00:00,350.5,1,29
503,2026-03-06T12:08:23+00:00,366.4,1,35
504,2026-03-06T12:08:24+00:00,344.0,1,25
505,2026-03-06T12:08:25+00:00,362.1,1,25
506,2026-03-06T12:08:26+00:00,387.0,1,31
507,2026-03-06T12:08:27+00:00,346.5,1,25
508,2026-03-06T12:08:28+00:00,348.4,1,31
509,2026-03-06T12:08:29+00:00,341.8,1,29
510,2026-03-06T12:08:30+00:00,368.5,1,31
511,2026-03-06T12:08:31+00:00,345.9,1,29
512,2026-03-06T12:08:32+00:00,340.6,1,31
513,2026-03-06T12:08:33+00:00,352.2,1,35
514,2026-03-06T12:08:34+00:00,362.2,1,25
515,2026-03-06T12:08:35+00:00,388.8,1,29
